state,sat_participation,english_sect,math_sect,total_score,act_participation,act_composite,total,emp_wages,emp_benefits,instr_total,instr_wages,instr_benefits,sup_total,pupil_sup,staff_sup,gen_admin,school_admin
Louisiana,0.05,610,591,1200,1.0,18.8,11755.0,6224.0,3226.0,6562.0,3966.0,2025.0,4549.0,752.0,633.0,316.0,714.0
Maine,0.99,512,502,1013,0.06,24.3,14614.0,8839.0,3580.0,8247.0,5854.0,2388.0,5760.0,1088.0,730.0,581.0,829.0
Maryland,0.82,535,523,1058,0.28,22.3,15148.0,9006.0,3922.0,9489.0,6084.0,2744.0,5220.0,719.0,782.0,116.0,1011.0
Massachusetts,0.81,559,561,1120,0.21,25.5,17748.0,11069.0,4495.0,11073.0,7621.0,3277.0,6127.0,1441.0,839.0,220.0,819.0
Michigan,1.0,507,496,1003,0.19,24.4,12756.0,6187.0,4105.0,7364.0,4061.0,2716.0,4943.0,1088.0,667.0,209.0,695.0
Minnesota,0.04,636,648,1284,0.95,21.4,13387.0,8389.0,2871.0,8683.0,5873.0,2016.0,4119.0,414.0,676.0,502.0,536.0
Mississippi,0.03,628,608,1237,1.0,18.4,9284.0,5439.0,1847.0,5258.0,3589.0,1187.0,3455.0,497.0,420.0,321.0,551.0
Missouri,0.04,622,615,1236,0.82,20.8,11200.0,6831.0,2191.0,6332.0,4375.0,1375.0,4391.0,752.0,447.0,606.0,649.0
Montana,0.09,603,596,1199,1.0,19.8,11988.0,6958.0,2190.0,7075.0,4695.0,1456.0,4400.0,821.0,436.0,364.0,680.0
Nebraska,0.03,628,631,1260,1.0,20.0,12743.0,7475.0,2776.0,7910.0,5308.0,1996.0,4295.0,685.0,414.0,325.0,640.0
Nevada,0.2,580,576,1156,1.0,17.9,9344.0,5526.0,2306.0,5433.0,3529.0,1468.0,3529.0,547.0,558.0,124.0,669.0
New Hampshire,0.95,533,526,1059,0.14,25.0,17462.0,9278.0,4498.0,10915.0,6621.0,3207.0,6123.0,1415.0,565.0,635.0,1002.0
New Jersey,0.82,544,545,1090,0.25,24.2,20512.0,11019.0,6041.0,11826.0,7090.0,3934.0,8041.0,2396.0,832.0,395.0,1022.0
New Mexico,0.18,543,530,1073,0.63,19.3,10177.0,5988.0,2113.0,5751.0,3913.0,1361.0,3878.0,1060.0,266.0,247.0,594.0
New York,0.79,531,533,1064,0.22,24.5,25139.0,13362.0,7082.0,17355.0,10206.0,5623.0,7261.0,781.0,696.0,381.0,1133.0
North Carolina,0.51,554,546,1100,1.0,19.0,9857.0,6120.0,2249.0,6206.0,4216.0,1524.0,3165.0,576.0,335.0,106.0,585.0
North Dakota,0.02,627,636,1263,0.96,19.9,14004.0,8432.0,3115.0,8426.0,5702.0,2162.0,4554.0,575.0,484.0,600.0,724.0
Ohio,0.19,550,548,1097,1.0,20.0,13538.0,7803.0,3055.0,7994.0,5131.0,1908.0,5111.0,974.0,529.0,387.0,704.0
Oklahoma,0.22,490,472,963,1.0,18.9,9323.0,5152.0,1780.0,5243.0,3341.0,1168.0,3467.0,655.0,354.0,289.0,523.0
Oregon,0.51,562,550,1112,0.42,21.1,12450.0,6443.0,3719.0,7228.0,4146.0,2364.0,4808.0,1019.0,496.0,172.0,792.0
Pennsylvania,0.7,545,537,1082,0.17,23.6,16864.0,8447.0,5485.0,10340.0,5894.0,3772.0,5890.0,985.0,635.0,441.0,734.0
Rhode Island,1.0,503,492,995,0.12,24.7,16750.0,9786.0,4631.0,9689.0,6600.0,3031.0,6598.0,1969.0,724.0,237.0,869.0
South Carolina,0.68,526,504,1030,0.78,18.8,11140.0,6263.0,2589.0,6074.0,3962.0,1619.0,4482.0,922.0,705.0,98.0,714.0
South Dakota,0.03,633,635,1268,0.75,21.6,10139.0,6132.0,1780.0,6009.0,4195.0,1183.0,3592.0,571.0,371.0,346.0,502.0
Tennessee,0.07,618,602,1220,1.0,19.4,9868.0,5841.0,1963.0,5984.0,3928.0,1356.0,3368.0,494.0,592.0,203.0,618.0
Texas,0.68,515,507,1022,0.39,20.5,9827.0,6660.0,1196.0,5804.0,4397.0,764.0,3516.0,520.0,520.0,154.0,563.0
Utah,0.04,614,615,1230,1.0,20.3,8014.0,4604.0,2140.0,5068.0,3039.0,1420.0,2555.0,366.0,376.0,87.0,514.0
Vermont,0.66,560,546,1106,0.2,24.1,20315.0,11263.0,5168.0,11913.0,7317.0,3453.0,7795.0,1861.0,989.0,440.0,1519.0
Virginia,0.68,567,551,1119,0.21,24.0,12641.0,7769.0,3208.0,7672.0,5100.0,2116.0,4491.0,652.0,883.0,205.0,739.0
Washington,0.7,539,535,1074,0.24,22.1,14223.0,8656.0,3291.0,8491.0,5528.0,2075.0,5238.0,1086.0,941.0,135.0,829.0
West Virginia,0.99,483,460,943,0.49,20.8,12010.0,6567.0,3392.0,6919.0,4098.0,2108.0,4359.0,640.0,424.0,197.0,665.0
Wisconsin,0.03,635,648,1283,1.0,20.3,12598.0,6908.0,3053.0,7400.0,4695.0,2039.0,4744.0,637.0,701.0,278.0,647.0
Wyoming,0.03,623,615,1238,1.0,19.8,16304.0,9415.0,4234.0,9694.0,6149.0,2726.0,6103.0,1008.0,807.0,318.0,879.0
