Id,SalePrice
2370,140655.23434835303
2458,257942.43872556218
2733,125031.21326645653
161,316303.07846891426
726,162981.10686192446
845,196868.68578892143
947,287243.92480661126
2232,142054.38184880945
2563,155521.9575867599
2299,166139.16997920303
211,101129.22378340946
605,189125.67517346787
1478,194464.54675534472
2247,263035.48316599044
2274,222831.97276163043
2869,215773.07417884114
967,233963.53116085037
2656,114731.43134375467
667,243527.732977314
1042,144710.01621113345
2023,163505.88064293622
2447,355941.9426481307
2055,128655.77130037133
2275,278196.85838259145
2204,188597.5507258366
1563,250869.35324039205
483,192129.84896162705
796,107401.30899379916
1526,159168.03690817818
2042,175703.21705670576
442,279704.05320726195
1693,297185.9899761247
1468,204241.4871154373
1430,181625.978425643
2605,179386.7816863437
1529,195768.63008506218
335,149928.7388059158
1287,156713.79397585857
31,125159.12706540973
1785,248521.28272383515
82,169153.40290173877
2620,146641.84192076835
252,191273.2652901657
721,52941.180324068075
2165,176807.43602142224
2316,166326.2990487372
775,140957.9572113696
1558,147252.3161208499
17,204004.24116479862
1022,229832.4977161814
925,139644.73838262496
438,256784.29902897426
1270,144816.19193974233
1272,115368.08794477727
215,186132.1451121137
266,222501.22589866296
2402,273876.49694831646
1250,129097.39095937331
1984,143838.63258733178
1279,156087.48091465258
377,277699.4041246822
1252,136651.4232133286
2156,250140.0833325067
499,321904.58775118506
1374,114890.31171470457
2898,265571.8511893407
401,121209.6567573552
2721,173763.42380517803
2078,236883.30648051886
2589,137567.77467414222
1946,271807.86953392404
1334,146316.0184535887
2781,238732.42846227123
431,310082.0455167915
576,196380.9276808289
1474,198635.76603017433
2254,164108.07727120488
2155,264518.2785800415
885,97101.56782220918
643,128622.62717260524
1944,97022.61249755009
480,197334.04668300037
2845,112341.43816111934
2387,303237.2021393095
2407,174680.82114983723
2527,162026.92874540712
2514,139078.5818836138
629,193737.96039128874
80,214483.20360030784
1876,143320.77739233722
1546,160640.3574004472
2518,263436.73585669236
2347,166595.48332701926
783,190450.62975855655
1322,66627.38761375059
194,67302.17737734811
1770,295013.6117081831
2143,126886.17607759847
1229,220342.85725980287
511,261059.8182066495
46,179833.93373175722
1348,189376.30728433025
2465,191840.72167335817
387,230721.1171670503
873,201033.52223280654
1918,117849.59543451582
2764,228634.68442154702
2184,132076.86671825615
934,137951.91946638166
1920,127692.87230756963
2631,164114.75868966672
1768,482571.8639422393
2040,133240.76171524223
1749,239963.68248234928
834,226794.11451555198
1457,239349.49151911825
79,112862.08072204674
2302,116530.53783352315
1817,142175.22741922113
2755,234864.0736584932
359,158223.85463324236
2059,103936.34619438334
2092,243293.1042551689
2516,227671.49180888134
150,116698.78276813548
1656,143177.98228547128
83,101230.00453311467
2411,175677.24069325958
795,71943.5965681837
2312,265840.7655560151
2917,79282.51275249706
1624,169390.76709486626
2215,287673.09326855553
1211,161727.7653641009
1485,133095.10208680292
1024,165710.73986977112
570,176045.50338947203
2874,158924.70480450083
700,155570.44042935112
2756,218145.95432708177
2022,194953.74958523322
583,239886.3042612982
2392,307870.550043394
2424,188918.10496560228
212,166721.2723161832
736,141546.97034432972
1610,209685.1961978928
890,111076.47144275784
467,170425.67670301773
578,337964.7968088378
1747,181624.81842880906
1149,149027.20228193296
2758,220767.06571822148
857,113962.04509059447
2219,272022.8104880699
733,74897.41890452252
2909,138238.53304661947
1798,260145.90946092427
235,151134.5026402718
2366,127241.02442641341
1027,125618.38836120207
1195,148153.63711835464
1303,28980.41548841179
148,192427.11629447565
608,169194.60087398923
2515,219381.378078097
821,257265.66323118168
2500,277857.86280127126
745,115219.862499966
741,150396.1446896762
1611,170988.3311509236
2532,127868.14889160177
1081,204689.9226087468
1692,341509.6285933912
2520,194299.59405495494
276,104919.51499925375
1992,142645.76564589457
663,16984.839713750465
418,99624.81041873006
1733,206815.47276203733
2359,142500.7123788917
253,188352.36516055805
1518,253130.9650105473
2035,170904.97758451648
2919,76179.72555128144
1540,241490.79642574675
2120,154357.16301199666
1674,176145.59263592755
256,152282.96576618982
2361,117964.7940945732
978,61799.47198904073
2280,160483.10602011962
2095,226908.73402674875
1709,308296.94684647303
2801,235516.74031829234
1246,95484.95761701331
2373,125601.61171959824
1055,244951.60452735916
2017,118448.38734114417
1099,300722.8391165494
1344,77257.40034963886
835,201433.51294344783
1117,212791.77228171896
2043,42566.25169158552
2085,106261.25009815565
410,129633.04469121572
2650,123388.30879763441
2867,174976.86615254384
1668,124506.31585914588
1161,163330.1169979623
2122,160386.1157447727
2539,155383.42737756047
1047,100079.93227007198
1445,118108.55852224008
541,144683.82484399923
569,206895.2447866138
1276,87759.41807575776
918,162378.49872086832
326,191032.53784582313
1936,130593.63082664466
895,88874.07247054578
257,145762.43888592633
1241,197654.62375921462
1545,138297.6887869852
1189,161069.9794375142
270,129045.51608222922
2066,223457.18992078427
693,119248.10798377843
1259,182115.277709476
2916,161216.9150253145
2321,273370.5290112668
1977,105187.03796814269
1895,165127.90793770005
1240,176928.1312855209
85,185437.75982018354
1823,133305.4923985267
825,270290.4739247981
110,217146.81416682072
697,132375.23071124966
2297,107997.51249877339
1231,133161.9041734183
1355,144736.73909585332
968,320744.22692483687
584,217659.13690886696
1315,124092.91472491916
1606,146916.89646689553
206,136584.27081075433
1685,276428.0723727329
2016,152916.5332434004
869,213416.54435700507
2135,106181.54422408651
2346,173892.88646463194
2430,205301.94636470225
2198,64100.61127849786
2652,117535.79398648502
27,112513.71573816364
241,177813.39173238561
906,175391.919796134
1506,108215.83892359406
2098,341765.7488836964
1435,206964.68175640434
2213,129147.68685423947
1274,149365.45903756534
743,24315.812037641997
1737,186685.98038172736
2797,257012.23125757842
2185,59484.070436449605
58,206246.25592512864
830,191082.56054284572
808,122114.34790052315
680,169352.80609611896
1153,102072.96928446772
1291,155867.80062380942
1818,182473.76465767232
2161,182156.4665574535
1883,133905.7459283151
350,269478.3657179063
2473,161002.06297374266
295,218674.8256242508
293,266506.5013816366
859,107420.74060331426
288,48711.91177238393
1578,200083.74684950674
102,189434.14450948875
2831,187110.82139947455
1030,167841.24305467826
2551,134960.352518209
1286,152150.98135063183
958,294038.0425648454
776,137198.00214064348
72,194984.6370419554
2263,263659.6659342092
1866,141970.70693043232
2876,79904.12307000205
2146,260833.8596353219
103,172222.0349189071
1500,144524.1160262824
492,203246.28545894093
167,138605.14000221912
2597,122870.36741363409
2685,70056.66494289525
1035,147869.10384174867
1220,43890.714847945026
2602,144387.78254449042
2159,236986.8824911419
695,150818.59940076486
1109,265606.62399895635
640,214028.41909584834
1652,177470.3958360335
2090,206477.74597832508
1188,186411.90119940828
2345,216665.96884631732
1059,357432.9914525302
2751,263991.27529040864
128,236143.29725599434
1523,238976.53996848673
2925,181419.90791418965
2145,278278.9068766091
1121,217959.95400004505
566,305483.49620734405
565,238771.8766918879
1331,146666.80445975316
2928,158523.37931071364
156,143103.67977188635
797,162286.5604778861
327,77553.1413284309
2859,169288.6300729347
1453,104050.9393706902
1762,331988.5348907284
1868,187344.80108289432
1760,190672.1231640772
1113,248140.71519096274
1812,197085.39333361588
117,149476.8870271976
1142,219701.6069523991
2342,300138.2921133257
927,142727.78718793078
2478,204844.3558057312
655,72599.78161689374
2064,114173.004495326
369,203930.13823574674
2239,135486.5862030874
2732,194650.47381926555
1653,152786.7811339917
959,233625.68006072834
2395,304410.3993935126
1412,112254.81503268007
271,238714.33376458497
1484,135303.48050224196
1497,148807.62412312944
552,174795.65537108947
2,127204.80653176022
1855,373085.5674259133
4,245707.91490618378
2292,176973.459138181
134,136765.01068912967
646,122311.2433731838
42,273827.56727037433
532,215763.19171857007
713,97837.01570654963
2561,121802.78591988115
2360,137306.83621731328
1333,133689.60176008695
1407,223586.35468037217
2892,295194.3041893642
574,219997.1324563796
1227,223248.30961276684
2591,224125.3231197051
1476,204053.89310910864
1125,266834.4570667434
1446,128783.714264132
408,129284.25838464627
1101,286356.95339713723
2251,196726.61702538462
373,190037.69061342502
2554,120119.58930796769
2382,244765.08638068827
1985,81696.37799914672
519,213832.68493692734
1093,194451.17303739628
864,285917.07955050375
2889,161698.2498092311
2308,207849.49326211907
986,189366.32027854666
1302,169093.14185098678
585,155789.99597550117
2708,143623.90937260853
147,132261.03304017588
1441,214712.59714947728
383,166870.486983973
285,163260.3477306053
181,129573.87777185807
358,220473.69934227158
780,194346.35663336876
258,193073.29175728757
1865,214649.4871155513
692,148130.67519489746
2902,316068.2491869547
508,264379.2059941263
2638,167912.81061929712
36,131820.88005494451
611,195613.61775314403
2281,124879.39432967275
1678,141127.0979826519
1696,349123.4949462466
1557,105293.47780028441
2180,187653.1969915436
1726,186829.22702855623
951,159357.8654474365
267,228249.88918202653
2706,133955.30183656735
2221,230470.91966002045
1357,210014.4248075661
2901,298564.6087880165
347,233523.99187794904
2164,181841.5246672896
1586,305373.57927630853
360,154327.54884986955
1769,233853.68518456694
2617,151802.2401659767
1879,178517.30899219023
991,215591.71808249597
1535,146815.87175879534
1191,152783.2325938106
1579,222984.3156016264
1882,134192.96174866037
1510,133986.07536410965
2196,240447.2498652269
1845,174675.13531690853
2336,340998.48711911915
942,110725.5122378229
861,126618.28517551527
2555,106500.97682584722
1392,152950.16279318696
2099,260469.12936594916
1543,143368.0857191668
948,273888.3852717628
1239,161287.82097470365
22,172862.3435415684
2796,233319.56401796007
2747,177508.4734385401
92,287907.6127698282
210,167409.8695478358
1858,204691.78303087
2228,164734.96305478347
447,209052.2787425235
827,227952.2201461632
1649,209201.51657318033
682,131551.28840185746
2698,131274.7316687162
494,201049.0653111077
214,155684.25910760963
2441,236774.91351942142
2679,122001.06553374033
1336,122083.98414648644
465,180193.54564339554
1524,149125.5896322243
2543,119446.04557179217
631,132562.2382771714
2452,301902.02254439145
228,169763.3029840695
126,172742.88729692946
1092,180142.23232636778
1122,196869.47135171224
932,228505.42102079044
1980,107870.95310979683
2171,103960.33742238827
551,161493.5170371341
2768,168145.93538181734
2056,110435.26144171637
1159,348438.3927243976
2645,129199.47912464413
1174,185302.30259881658
2266,233232.32681203945
2462,316081.7827792793
1219,144521.5806159794
2922,197463.87694818288
118,147305.14924983206
474,169370.7252655129
2576,161979.83090622438
872,255630.51572001507
1077,189245.8286215626
1536,155832.57310771715
1150,140625.46277462324
2341,257446.38083688723
1931,143260.47244632992
2785,108917.97466779099
2538,125178.67115305502
597,206696.2377639937
464,202379.58489636064
233,222080.23618696636
2169,166745.80110092426
2123,156673.06676158018
1867,154357.30282059265
137,275369.1307919705
515,223621.7191385074
933,144686.65888489073
2784,181281.12759322757
972,158675.25521503348
599,147226.73541586538
2614,126112.28514447731
2582,165249.56208136718
1409,162515.69039687753
175,95981.04271352554
352,195033.1999506425
976,85954.68493165394
2134,196831.0751495486
984,108467.09646499784
2396,281600.93026335153
1673,157700.1102835798
404,123194.2417621142
607,178444.4129187394
814,195953.89452097274
868,193671.92811864824
2271,215727.17793753202
1633,191278.27521932966
337,226306.37279430253
2765,194202.45518913437
1746,202246.6017097627
368,291116.6216191017
2806,190849.6587640708
1662,172610.96840060168
1234,216651.40303866772
1373,127158.90092182279
1672,111872.88073640577
1939,119490.39548162877
