Id,SalePrice
2812,148653899.42125577
2080,140743030.68682826
1368,101163083.64396688
2376,107664496.25082941
659,110133770.64372554
1235,112871633.57964635
332,74997034.93862365
1917,114123524.29993875
2094,170474320.48321897
1460,156146428.8435766
1471,159351044.61646536
1509,132693028.84427465
1922,121689744.35730623
433,208259293.68486735
460,125838156.58894075
1116,150549409.04858014
1137,148057223.90103325
53,94785424.17905849
2354,153029537.04081258
1475,139291687.48953098
1761,255017214.85099036
842,114178249.07882276
2739,156426881.4730682
2509,86290340.80588773
1007,146700911.09515858
2610,139009419.12078208
1952,86767218.97266774
2719,150006724.79082373
2921,77218917.724597
1966,120510714.43271676
292,133100506.11238435
1204,146440770.03259724
1829,193829493.94061914
2419,128104320.32104696
391,135097906.07921916
798,118036410.77428241
481,127385560.1636015
193,137615079.4001615
555,121150615.72133249
899,113457938.55036794
2357,138589794.71053573
328,81668040.82279877
1356,117301928.78838865
1154,98853056.48499544
1730,133659185.63735978
2249,107789201.79028119
1119,146721585.23036346
2856,133157044.97578023
1394,152020400.27257586
2587,109970936.34619182
61,208842988.16652322
2661,133014012.04860468
2711,121907164.77760187
1147,136482816.81576803
757,105495290.37275758
2623,99806786.0736946
2378,92518941.14251292
1413,121816819.12433536
1722,120462707.2785894
1112,170589092.4015939
1623,133883270.72212246
1201,140639297.1297148
1513,103128235.3804616
957,1203170321.6501195
1171,115612432.70184334
1145,131680169.85420094
2726,207313881.49176967
703,93280951.57815419
760,90421355.21222484
1964,111252441.4607363
2512,100153689.6958044
159,112022467.2021162
1281,127176691.47902709
468,143119990.88384837
290,106946112.20019132
665,121260462.69090615
1463,165080231.65884784
1792,146723147.0717139
923,157391646.88686383
500,168414965.6528573
1408,187616594.0631111
331,63254193.94656505
170,115831689.30241174
2192,105086793.69144098
2571,258298055.05269644
2314,148001120.25688413
2647,93621764.09706879
422,203251115.25982344
2457,224575262.4752852
1838,107248965.60239027
2805,177120524.25678492
1645,139167729.10631883
1711,172527996.3748719
2825,162775403.08233586
322,179683498.20878524
2103,154043916.0542129
342,134893266.8396767
600,106263604.34104863
488,133710014.52543372
1725,147501611.51758778
2246,126093791.78427683
2847,127543490.1094565
806,148887139.4554961
530,147581201.85544354
963,146890757.46306723
2678,102297244.24030784
171,112134008.80773929
2401,234187748.26857707
805,149921393.64049834
2259,209469972.882983
1748,131515968.42742471
1361,133230627.83568935
1677,83392122.29396783
1406,130400869.36440611
2322,213715577.16621193
688,130077266.63153663
143,126110145.826801
804,137315268.11973074
1214,132092144.6448509
2828,89639816.53733194
1999,141889407.97789526
2467,126744743.06235725
2665,123656585.95903553
1538,209628883.98044062
398,105422546.12168673
2822,160333036.91575205
2157,91071803.8331373
1856,171071581.99694392
1269,100022664.53713442
2570,119664054.1236859
2320,146874986.23953167
1517,141095654.76866353
2304,123162257.57025038
1312,110826031.44039981
2012,104960786.66177595
506,245600060.96890673
2865,187141353.50112194
2367,76309293.35788874
554,109500043.18983033
238,127681629.49166916
1954,111828196.9570016
2488,124554049.65891857
2291,77304973.48627165
1969,95093365.49288046
2725,159883067.35361344
1482,90968391.43865371
2763,136278042.06626332
503,149084744.62026066
1584,147684907.46751842
1531,133946799.54913305
2210,133109673.67072411
459,145949794.16723815
556,109756109.29379977
1347,126911769.64935839
1290,83556699.03605199
1388,115068044.90109268
1571,934791655.9400144
2754,120509656.56564136
765,130095301.90038767
2494,138795120.43336555
2870,185994845.55370632
7,111081557.54425834
1114,163563026.92973968
2418,168374299.71920264
291,134150856.90798965
18,167066262.86391646
39,162530360.0427671
1001,129523475.5389384
2442,149717010.49619487
616,109835995.487788
2680,87687338.7868564
1414,121270644.22948007
289,113106008.1788739
40,162914693.7544776
860,107566926.35990718
409,95967430.5749509
673,127399334.78551072
2427,93681468.79294203
2036,144381324.4308135
2564,133901159.34926803
642,154813494.7386957
1008,159902065.7732681
1908,152881937.2331754
2519,100830806.58292921
1369,114222245.64393418
2855,125417416.20731905
712,105093034.47084133
1943,153511198.79155198
1958,133994986.72219679
107,87594912.31694748
2295,268436099.56790084
704,128334518.1625811
676,137533974.48514834
259,132480377.06551911
93,166885006.00179172
106,132484178.26017943
2315,139861697.5848135
1050,115636086.76780927
1095,160238004.76281747
2709,135646217.5209878
758,119259256.84914258
1496,115075214.69390433
2370,81835920.76280168
2458,152181801.673764
2733,130020936.26295297
161,178788125.33219466
726,132415173.74761009
845,136302015.99299806
947,152886597.5762336
2232,122240061.99762246
2563,130498340.77803452
2299,234189850.87417722
211,125541180.06046097
605,160264783.54301846
1478,138285410.80459777
2247,122320584.09643957
2274,276805888.4300418
2869,163317613.30752566
967,143687519.26189405
2656,106983402.59552215
667,166962090.4462412
1042,77803316.08998151
2023,158391581.8403142
2447,177931704.09160563
2055,109408720.3256913
2275,181057859.93880305
2204,118452836.8115471
1563,116586995.4400921
483,112704690.72822075
796,95142296.35878257
1526,164240695.19325376
2042,141800873.72830275
442,175827261.49669984
1693,182608173.0957642
1468,138843053.75190002
1430,150522910.49775258
2605,161679885.9806347
1529,118901453.85122322
335,212730598.48191375
1287,124335711.55746676
31,78464040.22380671
1785,151436280.73481807
82,125928392.7748545
2620,147056808.0691525
252,136753776.98822445
721,76823601.44950269
2165,127535905.77990001
2316,139755299.8733124
775,105903572.26661265
1558,166177019.75601983
17,149659889.8826914
1022,177532244.91796625
925,114699426.76929945
438,160972869.12339008
1270,125984066.17989253
1272,113156569.63460521
215,116718720.81504585
266,143576926.8899017
2402,155004318.84176895
1250,111261807.50525026
1984,108999200.01695718
1279,120995219.5430628
377,178481784.8500218
1252,126051774.18419611
2156,155237175.45702782
499,183192208.9268335
1374,182332839.19881383
2898,170269914.875334
401,123020447.34185316
2721,162115308.175827
2078,178608593.00101003
2589,142490603.41107613
1946,233037120.5484961
1334,101997846.04726449
2781,167618428.8219767
431,177418566.3682228
576,100631811.82192214
1474,132916170.5097882
2254,113680955.80825171
2155,157839684.16694742
885,111163796.290903
643,115291889.88932258
1944,118228949.05688569
480,137714380.60235977
2845,132098374.68014582
2387,185633527.64903423
2407,121710406.75467427
2527,142882766.8585638
2514,91960580.37170792
629,157709271.4641021
80,139989382.17569897
1876,132928241.23850162
1546,100384572.5551827
2518,138963618.03032872
2347,130458456.28467734
783,217006473.950303
1322,127820341.99674752
194,87713919.77655013
1770,177185862.26944968
2143,106319147.9739472
1229,162023359.715823
511,154389703.65727243
46,119711484.02130403
1348,121637507.78748158
2465,126013691.48233368
387,136753543.53142846
873,134355827.3547926
1918,106916785.29830925
2764,145479388.07535496
2184,104083847.65712488
934,80822715.01001507
1920,115332652.32170565
2631,117159631.05032894
1768,287968103.17516685
2040,103765499.08870421
1749,154213335.5303527
834,181285214.8696933
1457,158670893.3983269
79,99794686.07297778
2302,107806715.01020125
1817,115996583.04348461
2755,157204400.8933217
359,126158403.65624501
2059,111908966.07700713
2092,171944930.3413683
2516,131138200.63436058
150,127409926.45605998
1656,141432223.6815404
83,120634390.02356006
2411,136671635.236586
795,116296412.1566617
2312,170887549.6923274
2917,63149545.46738546
1624,122262716.9114568
2215,187162826.48743126
1211,125229163.77025181
1485,91100338.70137554
1024,149836489.88434145
570,105187957.18499094
2874,113550254.83439505
700,138353550.66202256
2756,139861886.2091556
2022,142481521.86978328
583,154681384.224835
2392,171367994.04860497
2424,103159719.38764897
212,129910025.19279394
736,107969838.44517787
1610,152617900.61898458
890,131709033.4949656
467,145170658.56174025
578,153318539.8808933
1747,157125687.79916748
1149,120613674.22708589
2758,171901134.72182822
857,103430031.07360376
2219,166531505.4937193
733,113403243.16692838
2909,84426229.37474677
1798,147980243.28101557
235,181414018.4464485
2366,89880364.54669149
1027,126306413.15801151
1195,113276768.84338982
1303,87446423.74726065
148,142913814.99331018
608,137756515.80110788
2515,127062901.81634057
821,152954215.61908376
2500,193433517.87490657
745,101704838.57574923
741,116852503.62212242
1611,374573271.6247167
2532,121023900.62709187
1081,111554035.25144044
1692,200694789.41550085
2520,93107341.95746869
276,125717676.4454906
1992,127485111.52535681
663,80070915.93632613
418,77029332.87404136
1733,135933220.23946676
2359,129262787.20993333
253,120583494.64561097
1518,139813297.3308066
2035,124951898.84845886
2919,73102952.55752608
1540,162341621.89079228
2120,148586037.83372
1674,106798268.65417904
256,119117410.96977913
2361,114170489.1544628
978,65101306.29175294
2280,105196924.92692174
2095,154528145.698185
1709,176796207.09008893
2801,151799309.31410143
1246,123986250.06506981
2373,74356185.93726648
1055,164488654.95887882
2017,106769969.7330133
1099,159118960.36053059
1344,86596430.50551946
835,247558305.58936965
1117,153057912.59220138
2043,83580310.79333064
2085,92877038.79060666
410,94914721.56249453
2650,93125683.07414564
2867,159736072.6992868
1668,119330235.04751071
1161,96023632.84409909
2122,138141453.60784596
2539,127900398.21273048
1047,95464144.44902003
1445,116851111.8668669
541,140346807.7156587
569,120635879.82056914
1276,103833426.41284482
918,107419562.90983872
326,148853896.7255045
1936,112601343.93807942
895,99796159.94586019
257,128425090.26593341
1241,160657619.25504312
1545,103033168.61932358
1189,139877841.9713017
270,91101812.51389687
2066,197992185.29389173
693,124549416.19515231
1259,145049919.90966675
2916,151665364.26755622
2321,184680019.75140828
1977,93699921.18374562
1895,141178322.93198997
1240,128211896.29083948
85,139147150.40385187
1823,112879613.70738098
825,164204669.6146246
110,133702353.03861783
697,151235994.33553463
2297,96305529.56360556
1231,118551830.19114508
1355,128046436.14540409
968,183658221.88232946
584,164291846.46071035
1315,108167607.03438832
1606,103086337.35167488
206,109726349.42448239
1685,170306424.64294562
2016,112790357.83566664
869,152312795.9762111
2135,128688796.5961539
2346,181748482.25690106
2430,112290560.98961526
2198,116258355.6461377
2652,101832970.37935238
27,112666499.8718492
241,134439507.77417144
906,107436836.69632892
1506,127346130.68861638
2098,179522367.3132165
1435,134688021.95588395
2213,134967854.76814947
1274,119554977.2677821
743,87305263.739766
1737,130776028.90527424
2797,160044771.48862785
2185,98069304.16673024
58,116176889.04559737
830,121217294.82616368
808,111643577.7427919
680,131295789.18502447
1153,109863366.75116815
1291,109209936.74569298
1818,134273916.2771008
2161,123604684.01210517
1883,120822985.9490953
350,162766409.6328088
2473,140995645.3155908
295,182281989.03384912
293,154939665.46208778
859,145968940.08026436
288,106987414.77638793
1578,125176634.21494032
102,102316524.17449562
2831,101722170.52144836
1030,142411310.1550551
2551,135526473.70853254
1286,136438535.5258456
958,165908258.59610805
776,112564848.64545766
72,143842493.89606595
2263,152602300.72004163
1866,119429914.3382793
2876,94305264.0997539
2146,154811569.24813727
103,92241778.62401392
1500,89624641.17467272
492,212995740.47475213
167,118020276.57087873
2597,93452005.21920429
2685,104387945.86432281
1035,124971430.14346091
1220,87619987.05209433
2602,119536453.76035956
2159,135223855.453709
695,145137757.632332
1109,161251333.25720716
640,189112207.0580239
1652,128641921.83672059
2090,215593739.66650912
1188,155977186.32563993
2345,187097251.02013543
1059,198159516.63968393
2751,156761493.6667053
128,160820809.9198014
1523,133957411.61735821
2925,184971813.20154813
2145,167101562.77172953
1121,132343781.09711465
566,141429062.79567453
565,154491445.70955235
1331,124193471.32954676
2928,121001366.1658192
156,128624726.92600372
797,144280580.6001432
327,78056732.29632129
2859,192652449.41854963
1453,101483595.21452934
1762,187552720.56032225
1868,148763977.39366457
1760,138286466.26428154
1113,158406714.7680209
1812,150725106.80308765
117,133629287.52021924
1142,139019176.345866
2342,206244612.94338718
927,122360282.1573646
2478,136771164.8842895
655,92357762.79876938
2064,110743315.0099768
369,174908456.54075795
2239,113502664.98035057
2732,115629690.59037837
1653,140830196.62567157
959,156920550.38645917
2395,174601108.13036284
1412,111696413.09735593
271,152450292.44260177
1484,91297353.41257489
1497,114667401.70068409
552,126612158.909744
2,130529434.28946036
1855,183151818.40754965
4,169779121.62106645
2292,133216177.53696986
134,121110375.60675608
646,127526326.79754362
42,162628818.48857945
532,139304751.33431113
713,98400459.61706704
2561,126738048.14545943
2360,156418686.46486357
1333,97796491.0394859
1407,336297840.2703728
2892,248171288.70025587
574,106047996.0931744
1227,137691756.67236805
2591,209238537.72470772
1476,133920477.44659762
1125,150558618.7207401
1446,115470735.43938851
408,83823341.85141882
1101,180978412.68936986
2251,141583512.0242931
373,150198229.4161141
2554,121378014.80611171
2382,182092133.45855874
1985,98959656.12528202
519,130116306.58075188
1093,144794089.6353076
864,167205632.1218832
2889,126833629.05510145
2308,164496315.80241162
986,151257442.50109637
1302,132014528.45325547
585,145723067.31989944
2708,117280741.46028565
147,133847138.53082629
1441,157803976.1511218
383,145469603.16860527
285,132496004.33332337
181,118968465.67883658
358,130748406.34878665
780,178351871.09987348
258,136009825.1180717
1865,150955507.39677483
692,93870340.87029612
2902,172139066.12159234
508,160882024.5920509
2638,139084135.6238053
36,92987765.53781444
611,149237273.19348013
2281,204291667.49757156
1678,83696243.93847813
1696,205868702.41773006
1557,90526079.7744906
2180,115708973.94829234
1726,117925243.7382821
951,119553723.35684635
267,149631495.3935927
2706,140521540.51718038
2221,172881279.92811874
1357,139012542.36985946
2901,178170774.20147973
347,124118707.87906048
2164,125946792.89875743
1586,175056475.59094447
360,116868004.29504612
1769,149537971.81754765
2617,134429177.4867054
1879,152487872.11118996
991,170017940.9616254
1535,125277203.31158604
1191,144552159.711331
1579,148364730.42930692
1882,135168002.20712605
1510,125365868.39374578
2196,164898915.94525144
1845,94958432.17533012
2336,206387263.15037867
942,102135632.67334248
861,101285590.86655731
2555,97594485.53026547
1392,154593595.41904676
2099,148720377.36636946
1543,77639222.89417876
948,173278157.15983248
1239,137436242.8290861
22,132570633.87539932
2796,143004409.88270092
2747,141216403.12202403
92,179466817.27651414
210,171483475.78877538
1858,101768091.25473948
2228,94058459.70559308
447,142729307.02484292
827,142746117.29561332
1649,153765806.9623112
682,118888782.94787645
2698,107205582.27912942
494,116166307.72901009
214,118912188.4818775
2441,169132863.47262174
2679,101396595.01244558
1336,100662223.52976042
465,136132675.10564157
1524,120221199.58464561
2543,115408224.556595
631,122811371.18179034
2452,169719471.39601046
228,139472368.937963
126,163112463.85382408
1092,124535701.89079756
1122,131345156.4978993
932,190751042.74811167
1980,123193293.91126496
2171,127259630.63469993
551,131496915.21258458
2768,148221859.17820126
2056,104548233.461417
1159,186590062.6876749
2645,133546629.28540602
1174,90503558.43317543
2266,162539222.45065284
2462,194167576.27053723
1219,134204030.11327642
2922,163932500.52584687
118,130965384.42107333
474,94345231.75787741
2576,144872931.047564
872,169846185.9893023
1077,118668114.10093497
1536,115242700.07008664
1150,118351817.85245165
2341,164407229.27777255
1931,133526101.06442374
2785,121022958.48439422
2538,123304386.5335101
597,150158958.26262623
464,96976729.42659055
233,211037368.6386435
2169,121632882.73824337
2123,127819168.92824663
1867,144325886.00075427
137,217826108.52262753
515,138323362.53648943
933,77028686.54714593
2784,136187309.5796126
972,104222526.0180931
599,135136894.28150856
2614,105315477.92463575
2582,107703637.01747097
1409,200336596.64146706
175,113254420.32222301
352,127755595.93177956
976,65582548.818050876
2134,145909494.06809533
984,108215146.59932272
2396,172299219.85998058
1673,85332821.52064492
404,91398976.72474144
607,134451838.12745947
814,118411446.4239479
868,133691229.44323246
2271,132283080.42540243
1633,127949730.27982518
337,150317753.46242303
2765,282117708.6670795
1746,168271063.07740906
368,177275861.87895933
2806,132899125.13315254
1662,135452010.80725136
1234,174085054.69451126
1373,118671681.44378915
1672,114348532.30160289
1939,112382726.65682408
