Id,SalePrice
1331,144708.4842717924
2928,124949.98972231724
156,152798.44962818656
797,149294.80212325064
327,75541.26151095123
2859,143086.60680378397
1453,126817.84942547965
1762,348422.248299923
1868,199224.31628917082
1760,194543.55496750292
1113,265522.52722462337
1812,191372.6283100163
117,143148.7976770192
1142,234015.7542081667
2342,343440.1071607404
927,153457.0221359433
2478,186015.50518880336
655,97047.08736449301
2064,121996.33597231805
369,222325.1894815027
2239,156984.90333099646
2732,193196.24802792995
1653,164334.26060360536
959,217720.15388002724
2395,302241.5900149543
1412,104218.76222502746
271,258728.3780620387
1484,143091.77190409886
1497,148318.34709931174
552,176693.5513846806
2,128330.11226562035
1855,473976.6894511393
4,276234.0737795592
2292,176079.9116746607
134,150814.40435543392
646,141604.06447622908
42,285834.3810947138
532,225734.22137330635
713,93976.33202495874
2561,132848.21606714555
2360,142468.81705076425
1333,128394.71195830446
1407,217737.10285021254
2892,300497.5841050025
574,202831.2325644125
1227,197233.40542714583
2591,262765.18913512764
1476,229647.82299413296
1125,234893.70764704345
1446,148685.53996889453
408,124482.18498438426
1101,284010.6981991413
2251,217917.71581631358
373,190177.15033786173
2554,129267.87116505984
2382,268045.8712835989
1985,87748.81079272556
519,220752.60457274585
1093,208243.2730765081
864,264933.72768448276
2889,151677.29722830435
2308,240578.9293846875
986,145527.53711520255
1302,161854.01173346842
585,145415.28842251815
2708,138606.5711712735
147,137631.3978360293
1441,238508.25032139805
383,162811.938150232
285,178012.5245045897
181,120975.7872002307
358,184028.76845849524
780,198530.74561216118
258,198463.198026068
1865,191350.46260954172
692,130831.54910852408
2902,356914.0717389438
508,279366.01222099713
2638,146606.90903693938
36,117445.07571190619
611,191826.83106648133
2281,135784.99314484638
1678,120754.12640135438
1696,399863.23861794535
1557,113372.90888474093
2180,146850.8303272482
1726,189061.56034653075
951,154174.0495523531
267,223894.43060005776
2706,147220.88378144946
2221,256823.6507699408
1357,152361.97140474094
2901,347105.9790425595
347,188005.6305982249
2164,194791.6991636627
1586,322481.7288603763
360,179766.83951821126
1769,223556.0414832355
2617,160649.34366232617
1879,181522.351409143
991,247258.3464694233
1535,130063.12468317454
1191,169651.2222015518
1579,214233.86603305326
1882,140811.19291028872
1510,123770.97453452647
2196,194438.628222889
1845,137468.30956862928
2336,333444.9893070753
942,114159.91332173435
861,138292.05133154136
2555,108639.598048642
1392,154208.89324155246
2099,302914.5048608611
1543,130196.28987276455
948,250589.38318794162
1239,167690.08546925956
22,163212.1799102975
2796,269277.2314764443
2747,189440.86435681902
92,289829.2777855488
210,185357.48960737666
1858,199715.4453690552
2228,152061.2018470027
447,223674.31023280963
827,258253.04385781084
1649,189253.64659002883
682,136796.7663148974
2698,143980.01572742464
494,180494.05615260056
214,124054.88033455041
2441,245050.88891458313
2679,113099.54447301108
1336,140831.19735064617
465,178400.51281091422
1524,129811.48048035889
2543,129644.23849669143
631,136295.2166116931
2452,303091.0032813446
228,161692.04930489053
126,178203.22075688528
1092,191940.18411014404
1122,207560.21144833378
932,276284.1538123524
1980,95049.05093486371
2171,107000.7765001397
551,159048.92912647614
2768,203864.9587099466
2056,118673.00780081784
1159,330898.25076711393
2645,134751.19197504307
1174,122255.62842712706
2266,235025.69618001327
2462,340175.485270166
1219,149692.96445980715
2922,213476.39750421105
118,152491.0020155772
474,174851.55248639616
2576,160432.67070076446
872,274217.1785733521
1077,190824.6691825176
1536,176225.7680924997
1150,109186.19799645952
2341,284960.69801101915
1931,146458.68048550255
2785,134742.2235587421
2538,134316.71560842913
597,190405.97703548145
464,180105.0043597967
233,250458.73657949548
2169,137627.25460407854
2123,160170.16803245113
1867,158495.4972105243
137,287331.9825422456
515,209287.38256900155
933,131318.52142497682
2784,187179.37468831174
972,158526.2375385995
599,164627.56601378985
2614,127424.10793207474
2582,155360.85570492907
1409,166985.00611629104
175,101845.65139180585
352,183135.8475829437
976,84761.22070072677
2134,194008.22114584444
984,114291.91703964862
2396,341778.9236052433
1673,136827.57298873388
404,114464.98748127825
607,185314.81279406112
814,164427.05102187404
868,187519.72441366396
2271,246248.72069234247
1633,185653.40439769733
337,187652.01303618698
2765,198665.36114610554
1746,231083.91920287552
368,316662.7875855629
2806,207953.3726432752
1662,168424.4281977319
1234,209822.19743939192
1373,124819.01792601368
1672,126083.45089757035
1939,137662.37210378394
