Id,SalePrice
2397,280380.5488458724
2340,232054.87760852987
1618,170683.66338303863
2843,216878.24589739644
1061,318259.2220547875
2786,106529.69259945313
1935,133624.5368681927
1341,135791.92601524983
521,278994.3117662253
2136,132176.75693089073
996,192925.91300888642
227,150528.4596808457
135,202845.2168024242
1167,171129.4409687407
294,258598.06994883713
1776,210939.0792724335
540,198912.0264949884
1717,185383.1802316104
2303,129289.11977320627
116,183565.3810469798
127,141808.10930238228
1371,159548.32180473948
1014,202262.66844880627
1507,76343.90409151764
702,165016.5341227172
750,161420.9005525201
261,171571.06833157764
1559,81216.91724044677
577,307387.5602709416
2812,209908.6699832817
2080,158677.62360416673
1368,125738.20110460938
2376,124749.50425501811
659,114411.33515724324
1235,124617.36626011782
332,48709.75230072398
1917,146584.69824936247
2094,251165.15282930373
1460,294669.82591381005
1471,206470.44119142767
1509,119781.8600937381
1922,145159.49141920684
433,376478.5880397714
460,229744.78485901095
1116,266709.5282130721
1137,180230.9899320918
53,169246.97977666382
2354,259206.85496266373
1475,206272.66562385383
1761,465835.33963585016
842,137571.98490980483
2739,183130.47385618824
2509,167940.42489287845
1007,224867.75095441454
2610,191320.90135569748
1952,76313.20749425357
2719,185793.6652364034
2921,73565.42933062818
1966,138359.80640420032
292,182247.24892668918
1204,198582.74421349482
1829,330709.62855926296
2419,185133.52829144374
391,158157.21509750403
798,111081.28589073234
481,186159.8853039877
193,212926.65279153464
555,108746.92321346304
899,53568.64555077399
2357,181910.18532446775
328,107498.89353580975
1356,118366.57698055104
1154,114567.04974378632
1730,175030.54309626837
2249,151615.74998100285
1119,267137.2344251261
2856,197408.74029438695
1394,155023.74787550335
2587,123116.07323832397
61,328344.3557304437
2661,212654.91095080032
2711,145349.87955802758
1147,194171.20617226497
757,152173.81920395765
2623,80272.05629265527
2378,137870.14492189948
1413,146173.94917483153
1722,195083.55341523612
1112,234125.77008256782
1623,193011.65679640233
1201,186336.92950915705
1513,109712.9139504392
957,360924.84499935503
1171,234200.01134902082
1145,205994.79766366773
2726,247255.87924878715
703,177725.47948193192
760,73844.25639749806
1964,157205.95229556813
2512,168513.23927417785
159,193770.62657111662
1281,194216.78177432087
468,194771.60840766947
290,177262.00785089322
665,102339.19887367383
1463,270885.12276553817
1792,233040.10845846066
923,165492.3816084701
500,312017.7145090835
1408,158626.85238350858
331,32235.559593673825
170,156805.80603359043
2192,80112.08895559543
2571,307528.2052685925
2314,180992.29430712154
2647,89610.20706579376
422,359684.1497239122
2457,321552.7409081677
1838,185162.6776381435
2805,253856.18915756894
1645,159934.0568931737
1711,281676.77018650615
2825,257430.24740486412
322,309980.1704636415
2103,270350.93408856465
342,133069.94205913588
600,105591.15822970547
488,196793.88167183692
1725,261816.80383534217
2246,258773.9006610137
2847,241507.75134809752
806,245075.66806575097
530,250422.41004967436
963,201197.34558998642
2678,73191.55495408559
171,86993.29363363265
2401,354781.73255132645
805,229094.2548331648
2259,259149.29941864184
1748,185380.4248022004
1361,162335.81246835747
1677,139491.0412916045
1406,150848.78056508864
2322,221015.00169684528
688,189292.32828642946
143,145956.4130357195
804,214527.2051170987
1214,182749.47378894838
2828,141017.17959563894
1999,192761.83012425812
2467,205434.6912252152
2665,170275.01761503314
1538,365528.4015939806
398,115099.88146960337
2822,134817.55704412286
2157,132750.3118458667
1856,265188.3674469297
1269,90185.44541263512
2570,121069.75184616343
2320,238345.93829843402
1517,191208.48187783253
2304,122448.45032498526
1312,107067.84995261903
2012,135529.88264027965
506,258699.89167760508
2865,205054.73014393417
2367,128045.11664090576
554,71023.80110138218
238,126908.55786653454
1954,112357.05107739547
2488,136465.26262970112
2291,85369.76174468848
1969,88619.00916565701
2725,166948.4223538199
1482,139158.1348755095
2763,221866.2751551911
503,264772.59413784574
1584,246398.63367845092
1531,171949.7586517688
2210,194610.1098548148
459,263574.6212265447
556,127946.96486963108
1347,157282.08046652397
1290,82568.94979328962
1388,86798.2123866985
1571,297289.5200029133
2754,210234.89361312918
765,123960.6428111782
2494,114886.38783168071
2870,232094.73778985548
7,171359.94175958305
1114,236286.5216373406
2418,282411.84502628713
291,209383.51685071873
18,286688.7354202702
39,288962.3521293412
1001,211510.699003632
2442,252961.28306697778
616,126055.75125248215
2680,50029.06858242047
1414,99782.12853520476
289,197488.8750088922
40,243330.50234350414
860,120322.44507377953
409,93739.5108215207
673,168713.74106632906
2427,169342.2390515285
2036,241465.52500275962
2564,160026.39452251568
642,193289.07212485714
1008,180727.46023801106
1908,164982.14647277957
2519,222407.0406467625
1369,114794.84652636477
2855,175749.33378510206
712,83951.69241736516
1943,115230.57231565088
1958,143501.6341084855
107,158912.5524003663
2295,231728.83212612715
704,104891.26202280527
676,249852.67528838757
259,186991.6474279699
93,291775.3385371633
106,242145.46382557348
2315,201419.33931059987
1050,116551.63213457164
1095,192935.95656191005
2709,146142.13593002252
758,134075.2518526432
1496,166703.92543206463
2370,136181.9764320982
2458,262681.9970201406
2733,123886.37885955583
161,288735.95368800504
726,167019.84189981144
845,207376.25760087458
947,276609.6860171035
2232,137014.81051212404
2563,162480.53314700007
2299,167073.46031129896
211,98158.501105715
605,180811.33479683197
1478,204834.3307948177
2247,260264.03377155625
2274,225820.4223213059
2869,217953.66159013263
967,233675.44555668577
2656,121089.52270350093
667,249108.59056878393
1042,136838.5272920547
2023,162623.41614540873
2447,368198.67452223867
2055,110860.67067122347
2275,280026.2695508254
2204,182143.80521658264
1563,248646.04416811327
483,197464.70425873343
796,103403.38724201298
1526,165889.989269343
2042,157178.02684693644
442,286592.3808318434
1693,287293.11593057436
1468,216578.1238419676
1430,187093.92343940973
2605,165271.09032361064
1529,194185.9308965163
335,154220.82686266286
1287,152513.53253129774
31,119949.05155685471
1785,256147.07231845194
82,174873.9586258473
2620,141168.35653565294
252,202024.14965479737
721,52446.38264244751
2165,188015.97455067735
2316,173431.71363983426
775,122328.0564011186
1558,144537.8562196911
17,215093.22773019207
1022,232621.29053133237
925,128241.18471455903
438,263870.72943380685
1270,154427.92998175905
1272,121969.22342640875
215,167901.60534825904
266,232899.9455995683
2402,260846.0309583505
1250,131058.95591266229
1984,143189.09732991786
1279,151560.18543777918
377,262100.5079260947
1252,143466.01355358335
2156,262204.42810635146
499,333906.54211552953
1374,114842.32208196005
2898,272264.44341902295
401,119517.49789129442
2721,177073.0065667443
2078,249272.86708165583
2589,142220.8683808569
1946,271740.66391980264
1334,143542.85806470594
2781,246925.78419608093
431,316658.0153653126
576,200933.4918147445
1474,209720.7363250458
2254,162157.83115914697
2155,273628.7032673809
885,91884.3523993669
643,134998.4659238201
1944,110042.10621048634
480,202825.17066193162
2845,99726.65588852181
2387,293392.10211058916
2407,178246.91000294022
2527,170366.96170077194
2514,145620.05878169448
629,203298.56483518626
80,216477.745059614
1876,152130.32000585238
1546,154763.845839093
2518,254617.7740479359
2347,160952.06100108422
783,200845.232567748
1322,65644.95071721231
194,64135.01998945093
1770,306385.06851931114
2143,129065.61686460016
1229,230602.40251450814
511,270811.70288340293
46,181769.25754832703
1348,189477.72011818443
2465,203586.37452818098
387,240496.53849952645
873,210765.0772010296
1918,116262.00279567606
2764,236380.66733656032
2184,125217.8024928784
934,144707.93175623636
1920,135681.730481056
2631,171299.7023608403
1768,499165.0667471328
2040,133506.26998664762
1749,228072.98722668234
834,237898.6163081371
1457,251277.087125314
79,109857.67374215626
2302,122303.58967215859
1817,133710.7236055266
2755,243932.78274069063
359,167005.7104455452
2059,104576.07037856239
2092,251684.84021611977
2516,238186.03138653637
150,116420.29784094918
1656,140220.15499838712
83,97774.18461617672
2411,182837.5903169463
795,60944.706313814575
2312,255845.07791604448
2917,58617.12402792978
1624,179218.36039537555
2215,307890.23161322146
1211,166339.2627926952
1485,138198.4692278406
1024,171513.75329246142
570,179557.74047655004
2874,152934.73648799103
700,166564.38713983542
2756,226315.8415618082
2022,201725.96643457934
583,244602.08462015406
2392,298278.405105002
2424,194098.2577366003
212,140006.06864282748
736,137884.3394171818
1610,213489.6988703729
890,108151.24044236717
467,179030.49301980014
578,330246.6632860295
1747,181458.98311553622
1149,151072.59144862968
2758,231606.11967869938
857,122704.36052689666
2219,273267.30887317203
733,87227.05515244171
2909,112149.89298214937
1798,271446.25425517804
235,147137.97368386795
2366,130448.38397296038
1027,122184.72688174194
1195,147473.86381551714
1303,28915.881495551992
148,199607.27808878894
608,169466.266225
2515,209261.2083500981
821,265809.398898697
2500,291561.93213681446
745,114730.90415600616
741,143578.50286146038
1611,170748.77532475686
2532,127421.72427741185
1081,209919.7453991682
1692,348624.1399956355
2520,193018.02127740224
276,84146.27221997325
1992,139702.93878925708
663,13884.469283828395
418,99880.10010323327
1733,196341.3183608829
2359,146264.73814483752
253,198363.25726223396
1518,258012.65432353143
2035,167060.449873442
2919,63830.22303401983
1540,246595.64761029044
2120,157665.7673962103
1674,179883.66832356335
256,151653.41090675324
2361,122246.32519573014
978,47810.46278496194
2280,157985.81713511414
2095,233601.12383555566
1709,297372.0072727859
2801,239340.62854574388
1246,103505.45729122109
2373,131213.63817782624
1055,251357.5035135037
2017,111817.07275580794
1099,306660.4422896393
1344,81971.54966078438
835,209641.02978309777
1117,220928.48025783384
2043,51726.83423244064
2085,102660.5352507981
410,124844.09991827453
2650,120198.3763668676
2867,178320.11894870395
1668,123359.16395114505
1161,161541.63196197155
2122,172598.5959682017
2539,153933.23679274952
1047,104251.06334057405
1445,118072.09310780522
541,137048.15104663518
569,210729.1405329462
1276,98914.59494266877
918,158303.97347316137
326,196585.08329371616
1936,130213.05928369456
895,80651.52396261907
257,144445.61367550146
1241,201081.4582546511
1545,137988.77726068744
1189,168603.98988690996
270,133180.91854696226
2066,227563.79233159882
693,122740.35542239358
1259,179959.31115792837
2916,166285.47586878075
2321,277029.0736178617
1977,107091.03196690157
1895,171104.62137582744
1240,182635.4910069169
85,164037.41728846345
1823,130697.71722013623
825,279160.7793690334
110,224422.97318021138
697,131497.14733486006
2297,93827.4265177228
1231,140002.3596246271
1355,137478.980575408
968,318317.66830666317
584,224117.78048435663
1315,121968.87251859298
1606,148971.89154711983
206,133452.86813567957
1685,283684.7413296597
2016,146441.1467743607
869,224585.4566696455
2135,116397.00269154628
2346,180646.52862315386
2430,211018.54015473835
2198,69742.87093062529
2652,95943.07139341552
27,118146.68519601069
241,176991.9754324342
906,191575.59320907816
1506,96621.95252574442
2098,335485.38127548
1435,216655.4003648246
2213,130009.08800503841
1274,146486.085013179
743,19938.02060080954
1737,192387.42693192427
2797,270018.49684200867
2185,40973.3449198716
58,185537.92649043715
830,200186.2398221796
808,115952.13550766447
680,173621.40946711812
1153,72769.65320806872
1291,155274.1571525604
1818,168195.31103054387
2161,193387.74227243222
1883,132257.9570383636
350,265362.78185669234
2473,154297.4134586701
295,210234.23634229225
293,263439.79610388784
859,117968.52818834595
288,41559.727771456994
1578,172796.03071705258
102,184156.33965663816
2831,178394.70465656213
1030,175427.91833777094
2551,141778.70643773203
1286,156503.75652583092
958,294914.1006355913
776,120259.27251547322
72,204442.51024682188
2263,264524.929014834
1866,134758.81817294614
2876,77321.12435486501
2146,272594.33451539814
103,172572.01783503048
1500,141984.03093416383
492,189313.71744419506
167,137120.27685674548
2597,124888.5520075814
2685,80373.2260511857
1035,153701.58556574117
1220,40573.37947064781
2602,149549.53176426864
2159,228438.7206168951
695,149164.87267855747
1109,278863.06524051714
640,214158.67162358257
1652,172931.08384806008
2090,210705.82056239725
1188,190907.5454242839
2345,224032.0562901331
1059,343920.42997688794
2751,254681.43988099945
128,232825.7232489233
1523,235753.48330037
2925,179631.70830438106
2145,286699.6975293759
1121,225774.04934638215
566,298149.7022269113
565,247646.4428581181
1331,142785.9722850059
2928,140781.7176084034
156,151643.04806819654
797,159052.96783794454
327,70181.21444023369
2859,167503.46864770696
1453,104558.60360913283
1762,344593.4692220582
1868,191810.2578690861
1760,194381.06356566932
1113,257209.76581408654
1812,204363.32956698688
117,154280.02336127113
1142,221977.51903905076
2342,301099.7429374969
927,145105.26904395956
2478,210850.71279368864
655,79961.32985518986
2064,105115.09805780015
369,205525.0673700403
2239,134996.02483815912
2732,195322.7728638078
1653,157217.73180788162
959,234546.39701670274
2395,290648.82224200433
1412,89686.7086636362
271,249442.3385354373
1484,140825.9334545803
1497,145363.8852734308
552,178182.18349506042
2,134174.17770270264
1855,361961.12646374624
4,254832.04576563058
2292,177715.05787105352
134,142593.1980735813
646,123680.01400104135
42,279738.89559891314
532,222649.04587030207
713,79919.44575352431
2561,127829.81203218052
2360,141879.95170933328
1333,127109.94640102364
1407,228080.4673441446
2892,299258.23503498087
574,225737.82979620795
1227,199982.73184607053
2591,233110.5246826433
1476,211103.8814335533
1125,274984.75806565315
1446,127886.36430258909
408,125282.8864558815
1101,298922.5157720507
2251,204538.41001874596
373,195340.84563491616
2554,120106.43446407243
2382,255539.4052955737
1985,78035.65609669463
519,221603.41471040127
1093,201706.30056188302
864,276058.4457763658
2889,157887.40837295706
2308,215822.40740095012
986,189408.44037937702
1302,168342.98349390982
585,159559.37956305675
2708,144330.87522780616
147,137980.81876124232
1441,224020.774610252
383,168319.8448761617
285,173366.7742721355
181,123465.67802223837
358,204135.74390355524
780,188722.45905204763
258,204694.02014184487
1865,222156.61709489117
692,145421.77382044465
2902,315995.56543186866
508,272067.8951337518
2638,161342.17181765908
36,136771.97487938683
611,192379.69137998243
2281,134799.1726962145
1678,136486.00956509946
1696,356971.97077121725
1557,100453.9847996812
2180,167090.73697398973
1726,192081.1753281165
951,154273.45040457445
267,238539.3201321996
2706,136229.4365026426
2221,236233.79945385194
1357,199104.5991437026
2901,298983.73065784306
347,211534.07425797312
2164,192566.53458159836
1586,306128.9720345873
360,162033.967021345
1769,245457.74721722165
2617,161537.41851739248
1879,166136.06517576904
991,224037.66026094544
1535,134925.4223395929
1191,142011.69987099344
1579,226038.76038647513
1882,144316.5855708823
1510,122678.75533989436
2196,236462.8065864346
1845,173577.61411497474
2336,325962.85029214027
942,108342.27138392965
861,116721.186694954
2555,99145.28987998902
1392,150204.6213792966
2099,269996.32915506326
1543,142889.03776545177
948,276444.79717467143
1239,168696.47974922456
22,170476.68755686816
2796,244509.56320493855
2747,183101.3509306409
92,301272.9642964629
210,176371.61433555905
1858,210266.7471958893
2228,170987.1992748432
447,215344.00264683014
827,236461.1306808522
1649,213050.2805485581
682,137677.86548483837
2698,129327.93277698716
494,182310.11127882998
214,155190.16176312935
2441,246137.7708586936
2679,117316.47396727582
1336,123646.9310145904
465,187199.04438174568
1524,144007.96064554845
2543,120595.76854163788
631,136167.6747733587
2452,315077.25007518736
228,169785.7307722775
126,160355.64555064373
1092,182461.61206745906
1122,206023.4620482242
932,242029.85683673274
1980,99873.65456558857
2171,102625.69768499958
551,167099.5974661208
2768,179957.70979862555
2056,103651.79693675472
1159,352799.9284633246
2645,110048.13881633432
1174,183304.76274395915
2266,228493.81600266293
2462,326424.0152341999
1219,149329.1756590693
2922,197326.91724728496
118,153625.69336034008
474,175203.30809081884
2576,168184.83567908857
872,264376.6877468262
1077,194242.07528887785
1536,158044.5926274625
1150,138916.17727000834
2341,259765.17148650432
1931,143263.94546185565
2785,119641.9995189135
2538,129957.131673572
597,214577.08586320377
464,188548.97702743896
233,224458.0381577129
2169,150988.0924600865
2123,166951.24827274316
1867,159407.56251788812
137,281170.31741430366
515,234186.67904083576
933,143342.53253046054
2784,172433.87786594275
972,162221.73149468942
599,154093.68346317307
2614,132629.96401880833
2582,154111.71383461764
1409,154187.11567571765
175,97291.01597395242
352,188781.14974788667
976,75281.90447242199
2134,206943.7597532032
984,105019.1719361318
2396,290836.24796574685
1673,154340.92110023912
404,124563.4742738315
607,185567.27340678536
814,177330.0426590214
868,206694.04067728025
2271,216012.80335351566
1633,192335.98423340227
337,230546.88198981143
2765,201418.3547361699
1746,207724.64175861198
368,290747.71050610644
2806,201326.9917919797
1662,180550.00669652742
1234,227022.04900172667
1373,128869.80406576028
1672,111794.02847645356
1939,128696.03344694182
