Id,SalePrice
204,158946.8451852312
19,129402.13748848104
2438,172285.5583422587
89,126887.42973643431
240,121460.6217018046
105,256504.16804217664
2020,146304.07313608148
888,180554.69056188193
1019,180870.04238454867
2132,210769.72737360082
203,86049.37813180522
420,136226.83479157893
2333,353240.8162250182
632,163421.59738155617
2800,215529.24902661322
1885,129992.72536570666
1734,179271.6878972992
2327,297251.3403341223
1282,166091.95606476444
2688,89976.57441176918
2581,134854.34896837114
2067,163098.27888035128
2115,201373.0169189671
754,107777.75941733259
1079,272551.4332844535
2615,129138.60328688635
329,116475.68518657942
1320,176540.09750984932
416,128254.82323701977
284,94943.26627778825
1385,127875.06974941504
275,120119.55186310515
2024,151428.80560900323
68,217630.5132112267
1910,133811.73098250086
381,212188.1529412446
1323,186553.94257188035
2432,170720.6496139374
777,136153.18166736068
1107,283418.3800963514
30,109276.84385587243
282,87807.91079633319
188,148161.34500371426
2356,145310.77391922785
1554,1257.7646324390662
1464,209458.11002037794
2469,214263.1123717398
1834,315415.86131804
1779,261222.45621552184
2569,206540.33711919456
2334,314406.43137470365
2330,353176.02075696975
2119,263786.1153025859
988,174703.47750382664
382,209282.17437422383
670,138058.77938822107
2760,248035.27649753046
543,198319.7759245635
2835,149847.22820406672
1735,204722.863347064
448,389388.38267079816
2287,82665.89435856634
524,316332.58554013626
1767,283905.32785623055
2206,226818.1360587669
1740,202160.49711060312
199,114573.62778271371
2214,225113.51789923804
323,153734.97034359458
2421,196160.25595418358
952,173802.23144824384
24,168999.898130817
1139,202113.25605394467
518,215231.1173944028
1390,131485.9444688415
277,122479.67769929365
54,227863.21232110658
649,130171.40377759779
2600,83917.01818330213
617,170804.35374101435
2209,161741.28564888396
2814,179078.55200086843
2542,136126.69634095862
2323,315721.97572599014
1393,187436.81695130686
490,202233.14657477866
542,144915.92725855793
973,164259.6261538378
1012,343702.1379286757
2218,161576.3517302152
2033,157192.50873930726
1071,348423.6013710123
1583,197922.25312427751
2858,231573.73071371572
2265,229909.9168508073
1088,205840.0942961416
698,121325.90273655107
1896,190129.1112117025
628,172453.6929277018
1212,163127.07252679055
2864,228864.10204987205
2740,126414.52975896231
2560,136517.432648281
1716,250891.77446503815
1130,214263.1123717398
201,145634.32174982523
2886,201723.18768002454
2328,268672.3109267466
2583,162816.83967977075
1206,100339.66198795236
2242,26082.583891068985
1105,317872.1986067852
121,134636.4005758446
1223,80176.75074420116
265,247599.37971247738
2813,210663.6984258852
1294,85134.38758300003
2745,119124.05785399736
1094,203155.99111971093
651,59268.91383753158
198,145832.8333684565
131,49365.222937702085
1258,80759.7117402147
1599,158995.18424970855
1508,89720.35885327794
615,81056.39831043447
1815,167932.36390892693
2712,131016.6682002483
2051,109690.80421623393
1863,213379.53780744295
2510,205780.79655448996
1069,331776.75557970774
336,148997.04717993166
2417,185872.97164211262
1962,129334.95319006345
372,190595.2530889094
2578,134832.75047902166
2824,150294.90598331045
471,196132.76696773877
1544,121957.32277725171
2141,145097.93675709132
2008,119464.70387085475
1075,347369.2023909514
34,128237.15174573383
847,210983.74876806384
1629,204932.95774346348
2073,182675.33179926267
960,299471.39904925466
955,145429.36943920414
2476,199246.5474675593
1590,201016.62902853882
2913,146933.40969754057
149,99925.3636922487
2525,208873.7665756155
1470,170399.8862804415
412,159967.59709910164
1399,166598.20172712344
183,150346.71942607514
974,82789.5947975679
930,179992.00914919347
881,211725.9514020732
1180,286189.81887222227
1553,117215.36745250213
928,236384.3033415542
1512,86131.08262320093
3,174941.44620095543
2140,148975.84734483864
553,105233.31082651843
2594,161654.44825296247
1314,152467.2983803876
366,301400.21378825395
1462,254347.9258846736
2541,186197.01525774284
2088,85852.26576068948
527,215490.29926659653
1824,140192.0991757132
2918,82665.89435856634
49,346242.15394671494
2332,345850.2058694329
826,280311.5745817305
1108,282373.7986114493
2041,126152.18335664368
57,203856.9602740531
520,216501.5012679585
2305,144206.10954241094
2533,134047.35086631335
2852,148979.90202725827
1198,143555.40578482475
1681,133436.49718186288
1773,319370.3483680264
1825,128024.2956758296
2208,159889.70606192408
1646,180870.04238454867
1060,387556.438074156
748,157393.9156675229
2846,121535.77506024612
493,204206.4631017083
694,141628.78372501282
2283,155704.0588725089
1800,255255.38265797042
1632,297241.5228389634
2624,130041.81284150094
2197,201889.2513514531
1045,109276.84385587243
2549,167313.25246252588
2829,171171.1286890493
2480,170598.79559407168
2724,101732.74264046692
2352,179662.49048000964
1783,250874.81631808978
338,144261.08751530052
196,145832.8333684565
762,90018.50741692237
151,136590.08211245653
158,181295.3290677657
2572,166019.30660058893
1686,354166.83603894187
943,52713.82225892802
735,145832.8333684565
2741,123412.33973938477
1106,314942.6580513832
2375,129951.49188603947
1701,358015.29414121265
2657,49710.60055087136
907,116466.02056021395
1777,254495.5085326751
164,131926.7719120009
1973,128471.0136160843
2857,119786.29742293834
1208,132280.20173771965
319,264923.33258529584
2567,171864.6432181706
2222,238593.2397522963
2493,130305.88155074726
1757,206586.2239282145
184,215928.18908712323
1248,140279.49679315384
2574,131225.80275765873
1215,134636.4005758446
1614,205462.37615075242
2039,113681.06919531472
2669,121031.37788178545
1005,177245.35689651174
753,144456.22233076277
1275,159474.96432769689
2350,177237.5691757727
2762,211731.8418991685
2788,144116.18724120592
2384,291754.4538151719
2716,133637.9394076623
313,179629.89657453957
84,162609.6686213921
81,171191.77230166644
2389,358645.57733041106
280,149841.3377069714
190,92422.89598893322
2371,109276.84385587243
213,151143.67796026968
1864,180104.27776215805
37,356452.34891192307
146,133458.3011567821
809,134250.20051797898
767,147504.77385916415
262,150890.25890081516
101,171963.1517303498
48,326276.9947917178
489,171843.7710601103
2369,109276.84385587243
707,113668.25651264496
1556,84503.17258324895
2034,144787.12185657938
308,84919.43437798436
2176,150033.76061208494
1549,113092.01948578347
909,158799.360685144
892,255767.1229737657
2045,202111.64314250872
2927,141139.12405478494
1732,172676.2946495811
998,151313.1241839631
2203,194286.5831004366
356,170011.82646346814
2475,177867.66900968715
2264,262278.49938950053
2201,121767.46794599507
2545,164206.99699426448
2660,186553.94257188035
2882,117215.36745250213
1379,170628.59866714402
491,218227.80968758353
1002,300577.507693942
1848,209560.53219064875
1455,243770.55660052435
908,28932.330724016632
1490,126520.55870667793
1465,214851.8418606523
1627,205779.2258261567
2849,151986.01904489935
1501,82887.38222271558
626,175781.82378655332
722,183019.64431469294
2260,226055.5682514412
1639,205236.69809348442
1603,136436.5438736939
1520,185405.07356559002
1665,193329.9156334407
2635,128942.25338370929
581,180137.65724569815
2435,240725.88259356504
2799,215529.24902661322
883,178660.32670710125
2537,131691.1520281884
1120,250974.95476871007
774,160811.10350829008
1447,154031.85735164845
104,204255.15780680405
2694,148160.4131931616
920,176222.09100819356
1951,123093.05186514478
9,300565.72669975134
2848,129012.7793732293
614,134377.21870365084
1736,204673.77587126973
2686,125239.35452329263
2257,281496.18626220943
1284,152930.6841518855
1765,346908.7232885635
1811,168815.9384732238
2603,91397.94949434887
2220,195344.90907856106
2273,232794.29692847858
163,129924.00289959469
2116,473125.9260739571
2734,115497.47514231669
426,327415.8242301448
2216,132965.90633833117
2900,269494.35833125823
97,205784.7235525535
1680,78017.63827012962
1133,172051.78487758205
2761,215006.9582841622
1642,317634.42378293484
1141,168851.28145579566
2118,184894.08570516368
870,256095.4400229496
1875,131003.92736706862
155,129334.95319006345
1318,145987.75157554398
1285,112160.28925624501
2400,354465.287891771
1068,332658.3666449729
361,174205.86039533056
1493,90686.40037690917
1110,322533.5453082091
911,150566.40924492906
2535,165306.55645205613
2030,113039.93682247834
2634,128942.25338370929
1530,159938.19012357105
435,353939.07015125646
812,134250.20051797898
1202,175058.0852505071
666,59632.16115840917
1751,203203.11509647343
705,81937.81115927719
1744,228725.18839605397
357,170673.5256371749
2133,214380.6020930273
989,144225.74453272863
562,129604.9123964051
1054,360556.06188832404
2850,184835.6588463765
1082,197621.09923382103
1440,211861.43283526538
2006,115779.21618822095
2082,93637.53942166067
2344,216030.72054642005
248,203444.50839748528
2276,329621.227682047
755,144775.34086238875
1178,302485.99036808865
2636,121239.50877915314
2077,105993.83882859425
2930,206056.93104309446
737,145832.8333684565
837,149136.85426544384
2086,120979.56443902076
2385,360226.1940509865
189,85354.29947455836
635,165777.79621968113
432,389400.16366498877
900,124211.48384531547
966,254811.31257167622
1612,167872.84968658056
904,118882.54747308954
2487,131213.01810342536
1304,113668.25651264496
2112,211731.8418991685
1244,165510.7603513603
843,213860.27484960805
2689,144043.8875340909
2753,207981.55874848628
1169,271908.11894637026
1376,122601.41463926341
2503,288924.0313814367
1987,89082.98413589108
1190,219074.14404566475
1930,134930.9254306102
2677,114573.62778271371
1256,116625.2860544918
2484,106215.06034240383
1253,131848.23195073006
1337,145832.8333684565
1788,248638.39092090284
141,131003.92736706862
1669,99752.5757774529
1366,146825.23385155748
52,191598.53481875625
1380,127407.75697985358
919,234259.7973891782
2804,170417.55777172747
782,119558.053423087
956,206119.86158192056
187,119647.11106438705
2074,180621.51181203043
1039,154900.01158367094
1210,164638.96678125407
2710,136469.30501147578
44,287715.53630681935
1026,209282.17437422383
1343,82843.18242934589
2248,179280.39374688437
1849,236460.7699258604
2076,147314.0134531306
2641,184197.7437337554
5,150710.32998120948
878,170417.55777172747
1548,142839.33081706276
841,151300.63019845527
1621,300449.8802568769
218,102777.32412536896
1504,84467.99894329107
946,47117.549018429476
455,287982.5721751402
2906,164259.6261538378
2878,149063.62274777616
1173,203778.02754208376
985,138751.50923215167
975,143049.60861269792
202,185572.19305599495
528,247220.74461996433
2579,144355.72078311
1841,207928.86449524722
591,176079.10474702792
1897,175565.83889305854
70,248938.80627276376
590,215907.02010741847
1172,273048.9118838291
1714,317645.4530480534
829,245441.49427656125
1397,129789.48130539156
877,212584.00047895702
2477,198916.67963022183
2871,180286.5340039591
2489,131487.90796787327
1655,177551.72902085603
1891,195937.44234763228
1419,207177.12005688157
1473,211376.448574418
2868,208806.6584403816
1695,295536.1529503625
2244,80703.80195677247
169,162047.14805931662
2670,45431.20435009015
247,176471.62119809812
2137,149064.20480126832
1794,248231.94662132626
1498,195056.49241063744
1164,205780.79655448996
1179,293845.5015970966
1340,143869.3343366857
436,332599.46167401975
1636,349512.1315636854
421,387393.4676545191
457,392066.59535013355
2834,84685.94733581762
517,183243.45366787302
1566,208850.99016530428
1439,210962.15027871434
2577,165797.43120999885
2241,126463.44789214258
71,224182.70948024583
1143,212529.61841748873
1021,225302.36297444173
1416,124121.16288985402
35,159967.59709910164
2904,58130.99848686755
2174,157738.53081275354
522,281036.42594507267
2211,161672.56318277196
1539,243570.70979783527
2420,195946.23455972056
2779,219848.94689650895
953,143573.86285418074
658,86151.4800814573
714,89006.40767365202
1637,314190.4464812089
538,235573.54405430256
546,200677.93826172024
533,215494.22626466007
718,150111.09954226264
1830,134454.75500487894
2929,143348.0604655271
2207,157765.20010954808
1417,153338.3294825552
2787,149221.28472380998
1037,130041.81284150094
2659,89006.40767365202
1567,174823.25094476467
1225,165777.79621968113
685,130770.27098228788
1358,207092.44344415466
1461,275985.9862147395
221,130076.15216403009
2187,119921.2384608963
2504,318916.7800916873
855,143625.31248326323
2258,179357.0687789329
2205,195140.70517925688
1158,249062.736537506
1741,202129.0811260948
2735,118073.58587199997
1888,143387.715760447
2121,147208.69821624493
1176,236460.7699258604
2773,156619.74907552233
2619,147244.02785884484
1796,248231.94662132626
1598,82789.5947975679
1965,129560.7555787171
2651,53376.453243187425
609,136796.24951079246
1990,217375.2878735383
1053,392001.7998820851
2877,85023.49982666821
497,319425.3263409159
514,284847.57756573975
759,141405.97652387008
2474,177867.66900968715
1193,132504.0406273415
1415,116502.78664658335
2048,116434.6045757056
2483,169909.60743392011
2883,52811.997210516565
1111,254695.78543391573
2072,418754.97538514395
1450,158115.93533773167
274,56531.03371930444
413,128292.12971862342
751,170256.90060818277
2897,225429.21206030634
207,78809.02539111365
2269,228454.9640682651
891,148625.93180630528
2863,235402.55382566882
1298,115152.66178066371
1292,92591.7569056655
1687,323096.12636024907
2749,234420.97012265312
2875,84569.93155032916
1029,179438.65159038774
1581,202273.3669786816
612,134047.35086631335
139,131430.00665696288
1335,145832.8333684565
2531,207711.3751488072
681,129629.47804482907
1383,160200.45530940936
1359,142153.03796649564
1226,134047.35086631335
63,318514.2627901743
1869,207607.30970012333
2468,181943.61730884074
1135,177867.66900968715
719,140686.30418976286
405,77546.39850250464
2506,237778.27777617855
2380,363381.5369950422
1565,244930.5858740444
1727,274110.45151567954
1661,206515.6042384588
1967,130905.75241548009
2267,196160.9944927791
1389,130121.3126417608
2553,137630.73659929505
1459,215831.6278775059
1739,171443.21725762906
172,110693.55547951223
788,101727.15543255635
1979,108078.17476919355
1801,253054.30024335533
931,208580.85605172795
2471,167384.54767906287
2899,193794.9781594953
2544,131677.407534966
1386,106943.8690707866
315,258476.26226413698
1932,131058.9053399582
1660,213177.75645325708
2353,208353.43933219626
2139,161984.02843032015
1585,193435.65783668123
1602,166399.5390985162
2888,236784.02839122736
965,237936.70089268626
645,140860.692506558
789,153839.02173565672
1015,337654.56091082166
1264,168369.61494161858
1972,128156.85377100098
1481,209538.61348068053
954,206685.2507332611
2499,260872.16135661787
824,246315.25134569925
2769,147348.10664750065
123,167741.29525145193
1862,150435.67362446143
1308,119837.57047046881
1758,202233.14657477866
2236,79712.23494572821
2912,143666.14730867397
2093,204312.37496952797
2128,180042.6300254679
679,97604.50783669564
1313,120736.85302701982
2534,132162.3917958134
1273,130770.27098228788
219,136170.8531586466
133,165777.79621968113
38,322012.2748947116
2408,346403.16086732014
1575,260047.96448940894
1671,117237.5346553718
2000,144220.60244695027
2621,104673.1043510705
1996,153056.34808991884
1976,145398.70186601274
1861,299372.7513715314
1600,146016.82911952276
298,251395.2534394419
875,210620.50144718622
1205,130483.60012364935
763,123964.08296731237
512,249211.7326381799
592,208771.66462596343
1255,90031.35416823637
355,206927.8727597426
1676,110307.68084755211
2599,73166.49788732457
312,205210.66296040124
1124,218785.05064190793
1702,396647.4385912548
2434,205023.27869892493
1432,149123.10977222145
689,132091.70583066964
1349,146137.17571838095
1759,173913.29903959672
893,141704.59771931323
944,87841.1209372593
2109,216510.99854249862
316,232982.79283552855
2529,177551.72902085603
1448,183249.02394434958
871,216772.1439137241
142,135916.60194455914
1515,55492.34273149769
1970,166091.95606476444
572,173692.99437733987
2200,194484.89650264545
2147,215733.45292591737
249,170007.78238550865
162,162761.86170688117
664,80759.7117402147
1516,118796.69391092588
16,395039.48261340306
1808,198657.4977580281
425,357070.8511069309
1372,131974.85572775244
2495,139903.4648180429
661,90596.84188938639
1301,125449.25070326973
396,130571.95758007903
2663,182725.11945992731
50,313478.9081026357
886,122269.58330289417
696,113118.47678374915
2454,319160.25397162687
2106,215240.6146689429
353,305717.94815911795
441,352552.83983482624
2270,263552.8102611198
1924,133065.60135042795
1402,269440.691514134
1070,351056.6535726169
2696,55297.786984738384
1840,241732.76482616493
1562,220305.20977038317
2426,195795.0451342742
1162,206281.48880759152
1874,178337.12863356434
111,177661.6849666352
1207,100107.96910220341
140,194753.4524314745
545,237248.40872840304
1338,145832.8333684565
2873,113853.85711011055
924,175593.77131802688
844,213732.64741254295
901,125862.78653103471
2195,160755.0057207877
2081,118233.16968880765
2774,211307.726108306
2573,130371.68067883843
1793,248502.90948771063
882,210104.10120183052
2791,212937.43030467577
297,247183.54801629356
509,251306.78610507934
1115,291639.3207166349
773,128660.46936212335
732,112060.34902204707
1552,114058.06100941473
226,127922.19372617753
2830,171171.1286890493
2238,106753.84461122737
982,170554.60404969496
1265,172314.28449644608
559,131637.13389428786
1203,202460.18613117485
2083,86168.38910480458
2130,217693.02495962463
2455,255706.98743527767
535,198657.4977580281
2019,177798.8986056368
2655,152420.1744036251
2391,350726.78573527944
154,98975.03016087165
999,229961.67990144578
1400,212304.83318863573
2807,217773.52841992723
516,248938.80627276376
1753,202478.58395375
734,82371.94266172091
1209,166906.80816294934
1994,128590.849154103
1901,139097.47037602784
2413,207116.3686667926
2630,128942.25338370929
1428,205977.4221484696
1271,130905.75241548009
2464,252331.73259966366
2653,113668.25651264496
1505,84636.85986002335
2110,242370.58179087174
2386,362686.45833779534
1086,173004.19898788683
1574,264059.39301131666
406,109276.84385587243
2757,210640.13643750394
2559,134047.35086631335
1469,170417.55777172747
407,109276.84385587243
2300,106883.61894655993
731,180045.14149798255
2230,245235.45597682515
1688,322693.60905873607
880,245198.02039662166
1074,348580.68129355396
771,167035.39543900348
724,119205.32378223861
730,147040.3852729955
273,210665.66192491696
2793,246941.60753683414
1789,249249.03911978356
1900,163185.97749774368
677,68513.00518202779
747,119276.20796380474
1038,108472.47497754698
1763,316048.1080062702
1283,130100.71781245407
2803,170417.55777172747
1927,135131.20233185083
1036,103681.53734002623
1237,130440.4031449504
1375,131083.79273958155
1643,380679.05269493506
2453,314320.2288583119
2129,214684.94444295176
2640,152467.2983803876
2437,171231.1593621978
1123,222390.0348642391
2398,358219.4980405168
1420,171386.15870581174
2693,117215.36745250213
1370,56346.29546770398
392,177645.97697438102
1351,119276.20796380474
246,207453.97342036123
802,239865.7529377535
1404,157092.53963130093
803,212763.27480226947
1595,116619.02061589868
1319,207386.96829892028
2231,279982.13684294466
2162,211592.43346791278
2622,129334.95319006345
1300,113668.25651264496
2505,206660.4441207233
582,175109.13622533315
1458,242971.4124945936
281,83613.87686447077
1499,386852.5828337674
2298,137917.02214364908
2580,166861.6476852186
568,173696.9213754034
1807,166927.0524046603
129,181014.54870622247
2294,186755.43456083577
1860,219854.36558297425
839,214384.52909109084
2349,209537.42924835402
1903,48677.99827658231
234,194470.07048310983
2172,134737.8021546387
2588,136894.424462381
1289,154116.63756707506
1596,116619.02061589868
264,245569.12171362637
451,318438.70665688877
536,166927.0524046603
43,327203.7663347136
2223,222325.34927412352
2009,151206.93021841315
394,132378.37668930818
1738,171973.36199620715
1196,136937.62144107994
828,206717.06537202589
1694,393234.87727403716
571,174148.5261527107
1192,178337.12863356434
1806,253146.58469784854
962,258879.68256550533
2142,150312.99018547454
1648,213010.85903555655
618,166366.84592921237
2108,206717.06537202589
772,136170.8531586466
2672,146686.95544727676
2492,129936.74373277437
2903,295817.3273511292
2783,178085.0214907924
786,150224.282301235
740,115891.1356330319
2546,164206.99699426448
851,214525.90102137835
1833,313244.2313889015
76,167932.36390892693
2151,257030.0655620725
1880,104867.49075521581
2907,164259.6261538378
1831,146031.54529619953
2836,88124.03414044829
1955,163225.24747837908
1926,134381.14570171438
2924,157858.31831031325
1003,299939.3705086165
1667,130748.6724929384
2905,200938.089067268
921,195818.1123452178
1780,252103.96671197825
746,114338.00789890121
254,208231.51903694245
606,166571.04982851652
2703,118957.16043629684
1306,62390.87729804714
2102,215381.9865992304
1784,219103.1374850548
941,116547.77778170008
2699,137643.47743247473
2127,114093.98604547873
2607,163928.18013175303
1754,171117.2764183551
1367,118056.67684865269
580,180104.27776215805
341,180872.7914616505
26,131789.32697977693
2667,305601.79186799895
2884,255838.95274829102
28,104084.05464153926
531,214263.1123717398
2189,154206.19605459788
2508,204532.01117028375
573,206935.3339851712
1363,119807.18617443959
487,206128.7286538119
1083,196132.76696773877
1620,172705.74713505767
1929,139148.52135085387
1820,129995.6487037275
1398,133372.86703837325
2177,121519.52667275773
2144,112385.74188783811
2697,144586.84495533878
1403,201979.85227972953
596,133065.60135042795
922,168211.0149585687
2065,141177.77568966214
1710,327508.10868463805
1034,132869.25144725086
1057,326361.4252500839
470,197022.23202913094
819,278367.7105402775
2160,210031.451737655
2552,163716.1222363218
41,291664.13285971043
742,82607.5625455334
686,104673.1043510705
314,180478.12815626455
1630,170316.1688133926
191,154352.25745088756
1626,170011.82646346814
59,205679.0873755364
2632,135235.2677805347
1835,239865.4772469509
2675,117202.55476983241
1503,94801.89434750075
1963,128942.25338370929
1352,159681.3920395359
1519,155854.1121374878
1305,81937.81115927719
2014,146304.07313608148
1,209308.56975403958
1052,387428.8106370909
622,134047.35086631335
913,197926.91030533964
1058,359515.40740148554
2348,209282.17437422383
1527,211651.7685374175
1011,316576.0978048104
1332,114357.6428892189
709,18329.658025158773
209,239960.71705112729
619,165777.79621968113
2150,209458.11002037794
2704,117879.73986308891
2839,118804.00751181872
1242,164599.69680061864
2714,160477.30867288902
799,88864.27327542588
1260,91362.60651177698
2107,210239.5826350227
2486,131213.01810342536
1911,132217.36976870298
896,125862.78653103471
272,209933.27678606645
2521,179998.03650096903
2324,171142.8019057681
1953,198470.3560986166
887,88457.82897584932
1479,215152.2572125132
1317,154823.49721851255
1750,208488.85449000038
2815,178322.60487363668
2692,114305.46188741783
1090,202743.65632303906
1912,134930.9254306102
1634,299291.4158281321
1974,115588.55856571681
1764,380294.3983257141
634,165070.93656824363
1683,160014.72107586413
2199,163543.77776004953
2789,137000.00000000055
1018,213758.95216666124
14,206996.59522585457
2782,151145.51377494537
2626,68513.00518202779
1175,220440.2803256907
1232,163421.59738155617
2590,145490.62322347352
2463,253289.92012716783
2358,177041.21927259563
2911,150900.05121153672
1699,321914.09994312306
115,209323.40785389103
1998,191855.3899576615
589,174802.83037637692
1641,305867.1740855325
2821,152945.62967620103
1846,171963.1517303498
1805,188668.60149265573
1853,247786.23234111432
1321,287046.72601776494
564,295245.47640674916
1771,282255.98866954306
90,175333.14234726684
2684,114102.38801508871
13,171782.9025901254
445,320396.3151915642
1914,135127.2753337873
2811,213239.80915556848
850,225415.46665157916
1844,174148.5261527107
2225,223462.21521351882
1477,209776.1968635248
399,97133.26806907065
2431,166614.6721385529
1605,136652.5287671887
897,87531.0574328535
1426,280026.8672221238
2240,117150.57198445371
1706,320213.70978160953
2252,212412.7774089365
1136,147360.48355311257
1877,135400.20169920343
424,393234.87727403716
1182,222838.88411126586
2750,170007.78238550865
1016,248119.81794731022
2436,202478.58395375
1607,136652.5287671887
2337,380309.91487696214
1233,164894.22165538426
419,129236.77823847492
633,202780.2364733535
2722,148531.07956364375
469,197118.44348168772
1365,145030.59573651897
1098,203489.78595511196
711,113244.14072178249
2808,179646.0032210502
1959,167537.09135214775
2720,140146.93869798246
2170,87340.59802677174
603,102022.38065817993
2113,180003.36004483246
1146,166245.71824063582
2105,210746.16538521956
1786,218875.37159736938
961,301483.98555681977
1405,176409.7441058138
1324,121031.37788178545
1986,81937.81115927719
307,116649.87973135215
180,125156.6893475359
2896,205012.44812800182
668,166843.97619393267
1582,213757.87281550895
2285,119680.11560642935
2079,159258.27906334412
2272,269896.87563277123
2250,173462.5461157475
502,282157.8137179545
2166,209801.7223509378
1622,175209.20840056543
1299,113499.39559591268
832,184576.34928982664
2470,213674.06266220854
1017,229199.90855250676
1384,132942.86075041545
1790,215737.70014459966
2530,208771.66462596343
2893,278503.81373779074
2027,176540.09750984932
683,129334.95319006345
823,243191.32438615191
2374,131698.80053874574
1594,119680.11560642935
2049,135405.08853625602
1813,200522.82183821034
365,210285.45610407068
176,79204.62050705223
510,249453.2430190877
1326,126827.62702357283
2423,195653.6732039867
1631,190942.7261421448
1263,200954.18237380666
1046,77546.39850250464
47,359283.71451573656
1424,214284.39064047052
429,353408.92541267833
1031,209439.2542967655
1635,300033.6184621415
309,252035.65512375097
1020,210116.66146272642
178,112686.50699675959
1975,120736.85302701982
2096,202225.17549875562
865,248414.23181066226
385,246983.16123712005
1362,144775.34086238875
1091,203501.5669493026
317,228873.1893620323
1076,311727.4669662962
1573,271785.76170133473
485,244057.94045048003
2021,146186.26319417523
2032,177630.87116096122
2604,58866.39653601857
1615,241540.00836046075
2736,173150.03471312247
473,196132.76696773877
1316,184197.7437337554
244,92822.6873234758
152,141875.8215059835
1588,263831.62712363125
2111,207659.54490727588
813,134250.20051797898
1854,283052.14741945255
2575,131691.1520281884
867,278597.4399269946
2879,89490.46012394676
1494,179828.19592012675
2771,186131.4405229891
496,324173.0669997377
1651,180783.64842715074
1913,165777.79621968113
2790,247489.42376669822
1541,200555.73450892896
1684,129236.77823847492
301,243456.8268539926
1569,143838.9352234698
2153,250161.74594893825
1467,248123.63395396015
2540,133320.85622455814
2368,109689.1786525443
874,211847.68834204297
463,274577.764285241
784,104682.22147537139
2149,210618.53794815447
2069,167410.4237540717
1743,197585.75625124917
472,196132.76696773877
1921,166072.32107444675
2778,219801.82291974645
526,252029.35374877095
2795,210573.37747042373
478,202692.60534821302
2841,118953.23343823329
119,176353.99461147585
1960,129334.95319006345
1277,161065.39854343122
2466,183759.85391322873
2844,23447.737533046573
1028,213427.12083029197
1043,109647.94517287711
231,99794.76909610914
461,332403.11177084263
33,131698.80053874574
1795,217208.360919396
1073,324366.51023380476
1576,266590.3432632692
2044,88076.74082107178
185,123093.05186514478
1828,271066.6483295719
344,237603.19280176033
2152,248588.98322448984
1752,210479.84250821598
2637,89607.2383773739
1000,299650.7361509462
727,83283.83968451929
2612,130513.05260912591
2422,227890.70130755138
752,184841.77141617623
