Id,SalePrice
2312,232658.43508599815
2917,75895.24475329649
1624,154032.81156191533
2215,277014.17470026156
1211,154362.7177176301
1485,112328.11891886592
1024,164901.77332003787
570,155297.25910188328
2874,227110.6923057784
700,141687.21459807735
2756,202741.8610167764
2022,180078.78903726814
583,250970.08080246695
2392,268207.80221469933
2424,165172.96695801197
212,146461.30251111323
736,132755.8176956079
1610,219640.22971841064
890,77575.62883721408
467,156430.10756831546
578,301920.53830370284
1747,175092.41810593568
1149,128851.45110660302
2758,212571.70474206703
857,97296.80090963002
2219,263814.3725716267
733,85980.1917457222
2909,85894.2846655813
1798,242614.55057146237
235,168916.85619257367
2366,99641.08318051463
1027,106594.34907046822
1195,135325.7813470608
1303,11488.408019199735
148,191963.2337505261
608,162305.3997687702
2515,175674.45750242705
821,243117.9966420168
2500,280085.182150417
745,94809.14879702032
741,142969.73881420237
1611,286945.139587814
2532,123738.18144036527
1081,180781.14192529512
1692,329586.71026317147
2520,172654.17036716687
276,104925.00878606248
1992,126048.35269665322
663,18023.88091356936
418,86704.93013644521
1733,166560.6499541609
2359,132711.80577456905
253,172157.00328173838
1518,221989.29882500903
2035,243151.93679245794
2919,69285.9540234073
1540,252425.64087340608
2120,140890.41429134365
1674,163251.84271439817
256,130761.46512731956
2361,129677.47266796557
978,39920.96001357003
2280,146116.45485229697
2095,213217.84146534093
1709,270674.96591755166
2801,216013.07352668466
1246,94015.29209613451
2373,101221.90013052011
1055,232475.41553023015
2017,108830.35953035275
1099,322333.7694309419
1344,60195.42301874887
835,188385.88963736128
1117,200352.37644844223
2043,69545.61537592043
2085,81604.4158344937
410,110166.0088494874
2650,112492.04306139564
2867,167738.72906349064
1668,114434.26309512206
1161,131113.84667932335
2122,150056.85943471245
2539,152936.5948345915
1047,92299.20639538555
1445,99847.59774686722
541,143471.75697014737
569,186226.86022757227
1276,103850.69583611446
918,129712.08876415319
326,182592.89773018216
1936,116883.62600891315
895,64201.27043455769
257,131213.50984350732
1241,195148.0097877907
1545,193288.58404780133
1189,154166.68117868574
270,107956.32364212512
2066,233627.72010566946
693,97461.93916102545
1259,176273.18476144294
2916,156063.8676557457
2321,256588.55471368157
1977,87421.30073860008
1895,162671.44979364774
1240,191084.27431722148
85,178786.5740805883
1823,133940.54806692572
825,260690.41716948617
110,198809.83014837164
697,129688.0382120905
2297,109999.28402035567
1231,127824.97942011827
1355,136141.57418873766
968,302491.10071427166
584,210199.82058853097
1315,116850.33628669055
1606,133301.7127555192
206,194869.73319770605
1685,265147.025485832
2016,141681.13984101475
869,199796.7659762979
2135,95753.19626148161
2346,170819.46553315572
2430,182856.94112855918
2198,77858.7282398867
2652,99546.96641591075
27,105773.69611638715
241,157704.39243418514
906,134234.573794042
1506,116580.41510577081
2098,307055.4253518735
1435,193641.15621639043
2213,123469.43102469225
1274,150415.87089675036
743,27250.395713264123
1737,171144.57215315197
2797,247407.03537315875
2185,58527.902579933405
58,169415.40463763196
830,174109.15518175485
808,105275.52769854781
680,177037.40255506733
1153,80325.28623449686
1291,152872.7615133461
1818,163989.62678766157
2161,163871.2214676761
1883,123067.79257203895
350,253951.2980191845
2473,160061.4393920079
295,211600.13664012612
293,230673.44182598032
859,100231.42720684991
288,26508.873596060555
1578,154977.06340249255
102,163091.18736418406
2831,155077.9714447034
1030,162980.61757316673
2551,133602.1875892179
1286,130145.81047311518
958,274775.01667522267
776,116505.30781041645
72,180759.56370322127
2263,241428.63816748513
1866,129196.4994403699
2876,136548.1471914805
2146,247102.61222660192
103,144550.56051089382
1500,109650.6685160601
492,155485.250350293
167,127004.7618340354
2597,102278.45641382574
2685,79562.29329182999
1035,140934.3101479516
1220,27574.659550700337
2602,126268.08148672245
2159,193595.8306859776
695,133859.33232140262
1109,263873.3403760758
640,221805.57840306615
1652,189126.8160270967
2090,216788.13679332403
1188,179323.6240862012
2345,211727.20675829635
1059,316639.8275565461
2751,219615.8920182928
128,240046.13550914358
1523,213777.1989994354
2925,173023.20256375847
2145,264739.91866926453
1121,199566.95866369712
566,267022.4881098699
565,227496.93713421957
1331,142579.39578512497
2928,178599.54748314898
156,137460.3651515341
797,156265.1338874828
327,49921.58858140418
2859,161641.45418655244
1453,83146.71581981098
1762,330841.57901867805
1868,179540.95010536932
1760,170370.5198671308
1113,234045.32053471822
1812,182699.80217735842
117,137611.47158245882
1142,201852.7179399908
2342,298490.80681239394
927,134627.3938666631
2478,186783.5796611472
655,59156.01652471768
2064,90860.47555633425
369,198957.40243333252
2239,194041.61561772646
2732,172510.56862770952
1653,144404.4977312088
959,210752.98482037196
2395,259976.9194911546
1412,109074.13120570453
271,228662.4547519479
1484,115616.65995857399
1497,126204.1103668604
552,160963.07970047533
2,123928.91302726697
1855,322766.3238575617
4,245203.57620246802
2292,174389.67784069688
134,131336.99878434138
646,115272.82144502737
42,262023.559940184
532,198345.3578660877
713,89142.27219518763
2561,117498.141204027
2360,135076.73128837696
1333,120260.7221582646
1407,239947.11935058166
2892,292333.0119898671
574,197394.42046629102
1227,189901.0451959048
2591,217993.3456262455
1476,187041.74499325873
1125,253947.6875224656
1446,114639.826066043
408,98723.84724146198
1101,284150.0329219261
2251,190195.90802385728
373,185233.1103710148
2554,112749.86363092507
2382,237304.59817992174
1985,72132.59799849498
519,195738.41732045333
1093,181174.4617872683
864,246877.9833156427
2889,157384.73165052454
2308,209539.52898227167
986,214435.48728240747
1302,167863.0297063999
585,144887.51158013754
2708,126554.72956099082
147,130383.35820522113
1441,203318.5833203923
383,152565.05556078488
285,135866.76065798732
181,118008.28337227413
358,193212.33770162985
780,180321.4477315268
258,176797.418949286
1865,210539.0875604069
692,135173.57417754806
2902,296618.2398005361
508,250291.96130516194
2638,163506.51085241395
36,119992.14196835877
611,193459.8447811331
2281,132670.57613531663
1678,109335.49631747813
1696,341911.3852139197
1557,168525.92230416904
2180,134150.5813145279
1726,167889.19753033458
951,148102.03192350967
267,212704.62456951104
2706,122545.32278690231
2221,228150.9853426821
1357,221787.87675220403
2901,278838.4831387475
347,215715.78812109004
2164,167158.2683249521
1586,282965.98335070186
360,139608.7145390755
1769,224875.04395316448
2617,152903.48526998633
1879,168980.8022875979
991,216074.33439731528
1535,142836.6952548346
1191,141995.18826605356
1579,200853.2484175933
1882,140116.0201436726
1510,121146.65510253655
2196,239314.1365525513
1845,147393.18073505047
2336,314995.39937339677
942,162332.51538876956
861,100933.30191685213
2555,98168.40716606053
1392,139035.19419799373
2099,246685.51918017422
1543,118435.80287673301
948,282536.5981653442
1239,154221.67871728842
22,164343.773826377
2796,221482.64515524963
2747,163664.057940674
92,287736.40312470286
210,152110.1301706019
1858,185631.76105024456
2228,149389.56147474586
447,193581.0508889251
827,212432.45767095848
1649,202440.5113088973
682,126728.76758450456
2698,188122.41971640126
494,166163.95759239583
214,117354.34536124859
2441,226632.96745594149
2679,120036.14888281398
1336,102471.5027663398
465,161994.29813495022
1524,120956.49205416138
2543,110248.67574388487
631,125530.96606452507
2452,300313.12150863325
228,154627.9806399641
126,186143.00241065235
1092,158715.4015978563
1122,180221.2564347533
932,221824.7930164775
1980,97213.7626694839
2171,88559.83127780352
551,143649.37647671322
2768,150704.7733590689
2056,89476.83595344354
1159,360970.9160825419
2645,126290.26642233436
1174,171271.10733099468
2266,224610.42486243835
2462,298151.95602019364
1219,136872.0665746152
2922,196236.61925752368
118,144695.5835954093
474,144232.8888030597
2576,160729.49231603765
872,245236.21549561643
1077,170215.6130854045
1536,149278.48002794175
1150,144414.1907857533
2341,249727.62909286772
1931,132227.15336366254
2785,98274.54531519837
2538,118733.43878771085
597,199536.29740513838
464,151506.28491141833
233,209722.88346278248
2169,163170.51775076962
2123,138381.00205255882
1867,149143.98723706766
137,278042.49397819815
515,206313.20503126737
933,118849.72509481898
2784,162662.14964129333
972,147121.1493866013
599,139469.34876689198
2614,120435.58864579862
2582,155210.9277123327
1409,160979.82973966375
175,62245.19437860139
352,185044.44356487854
976,66651.8307578396
2134,180711.67619017372
984,114758.4121699736
2396,268305.52164264163
1673,139970.28760600463
404,95064.14971400471
607,173129.47112234263
814,173456.45201679855
868,179264.77452804847
2271,192984.31225295737
1633,176215.23431281233
337,238607.23017881787
2765,195567.41587266326
1746,178395.0982846478
368,285151.5418632843
2806,175764.2666981707
1662,161836.726424254
1234,215327.17014501872
1373,115039.35299341148
1672,101562.21628744528
1939,115857.98462157394
