Id,SalePrice
1923,165416.0306277743
1988,109550.59866718997
2325,173545.480232422
114,196992.1928131191
2700,214343.6996086636
217,158631.1292250871
343,204448.27013024938
386,214959.73203876935
2005,154589.81865399276
2908,145760.81410798262
1814,211465.97113186997
2446,476291.5038423733
208,160905.74443958883
1679,110614.8709702731
822,320285.0615846531
6,190407.52503180684
1781,353702.0436239756
2397,273015.51549776003
2340,250673.57751166486
1618,166742.76738439736
2843,178413.99539144267
1061,322118.8375593184
2786,123518.30148464405
1935,134680.47022002836
1341,130043.42059390651
521,277158.77014172287
2136,163082.37602240962
996,193466.68935617074
227,144319.9696120378
135,185804.24524423826
1167,157605.00445088273
294,241622.2646337593
1776,198753.7147515787
540,185286.05493875963
1717,178087.4282343153
2303,136138.55131587444
116,183445.19972457265
127,143192.95891228615
1371,156060.3242271647
1014,194878.14354103585
1507,104375.99647535189
702,168004.58796525735
750,164597.18893849826
261,143660.3759496248
1559,102877.57740811343
577,307653.87340428797
2812,196770.43517538998
2080,150049.69207976555
1368,130793.40888297521
2376,136291.2662876721
659,130475.0078425618
1235,133144.65962193997
332,74647.94550217512
1917,138690.15115315266
2094,228307.79025955749
1460,276025.2126546063
1471,220372.95595707756
1509,121854.07194940053
1922,145417.29726963007
433,410368.1890004807
460,226143.45897488136
1116,258646.50535912428
1137,171083.02444780417
53,166424.98254222245
2354,224690.54477690073
1475,206583.6597076632
1761,475106.5524885845
842,152714.91281304095
2739,216992.85333468768
2509,154702.19697477212
1007,193670.57158050808
2610,175158.76591058364
1952,95155.92455130008
2719,207545.64734315028
2921,47479.91608365916
1966,138972.49676360167
292,169168.69654594435
1204,184938.87036795725
1829,343176.14403976814
2419,180186.6054312642
391,172370.50639862387
798,113059.04631791537
481,185575.4965410998
193,152350.51756950837
555,123087.35721592863
899,84589.46901694115
2357,175310.38929344443
328,104863.76767245115
1356,125432.191882762
1154,98698.71053453881
1730,170154.0961001304
2249,157406.56434041567
1119,244769.47661000065
2856,203300.30645535392
1394,149362.72807607742
2587,137536.36996605384
61,316707.7715002685
2661,173054.30114335474
2711,125765.32752943656
1147,176454.89368384663
757,149426.77635819552
2623,101805.71914114899
2378,140440.9518750527
1413,120547.5828177077
1722,201162.0295227523
1112,217183.68295370942
1623,190092.03980780355
1201,176160.1329793541
1513,116094.30045444457
957,396135.0967119064
1171,219196.67385280764
1145,179170.3702931607
2726,242640.58983904996
703,155951.35471046023
760,106156.86677187268
1964,135064.82314237105
2512,148842.13522975333
159,176293.42392793845
1281,176066.92124996783
468,188515.53571555758
290,147015.74619105982
665,116106.34067129045
1463,255001.38336593326
1792,212073.10323558975
923,189364.40750718417
500,289419.56995111605
1408,162716.52160787693
331,75350.42970630014
170,149976.82002922843
2192,100938.49989591233
2571,282228.86587770935
2314,179553.85064317373
2647,106386.42086885302
422,378580.5288614273
2457,327216.8314161004
1838,174281.63745358476
2805,239695.87214533013
1645,171688.0583600235
1711,274312.5982322136
2825,236770.5918896819
322,351922.5226807245
2103,295507.8048116979
342,132575.17826046166
600,123819.33002299993
488,192278.6359515714
1725,263907.26314161223
2246,278849.1989465414
2847,228778.4101934165
806,221137.6453569497
530,221008.59748736175
963,219801.28607160418
2678,91453.70518907486
171,103424.22867318231
2401,391077.929924116
805,202199.38317291645
2259,248462.00952345884
1748,197135.04347798342
1361,154987.96832203225
1677,124192.09299491477
1406,155340.588418873
2322,212742.3379861411
688,167542.93116246472
143,142620.99862413577
804,191689.18214665237
1214,185316.55377517914
2828,146846.069849141
1999,175186.2432459498
2467,183955.69348610277
2665,162181.6333889318
1538,430108.0219137372
398,126794.21737822163
2822,131093.06465983036
2157,134745.2567959985
1856,261150.26937264815
1269,114076.25004955888
2570,123511.3168864052
2320,232224.73349896751
1517,176880.98407559874
2304,127864.87376302367
1312,113665.83355340944
2012,135711.49492971553
506,235964.1275707989
2865,201820.1155389835
2367,113857.90577864408
554,95322.70679558942
238,126489.73227000977
1954,120508.5123732408
2488,155619.665362883
2291,83590.17229107644
1969,106402.88258371783
2725,172338.16392686832
1482,141972.7069543163
2763,213163.5043907069
503,228107.65682055897
1584,264204.57978127955
1531,175572.72036490933
2210,189018.87387711988
459,265894.0519809834
556,142065.05945139594
1347,155621.32174984642
1290,98347.53543606077
1388,106945.52930262644
1571,338870.2173601191
2754,214599.0799721121
765,158520.559420241
2494,123472.92932120016
2870,213124.21481759497
7,179215.9237079275
1114,232212.25492859213
2418,278017.79949362343
291,172233.81675566648
18,306525.77086005616
39,308897.8766912569
1001,220164.85490797774
2442,242649.43290648703
616,127460.8930050442
2680,80483.13313245878
1414,109912.05614525406
289,192703.88516919647
40,252208.29926492058
860,142129.7810855866
409,109387.65676072643
673,165115.89989248005
2427,165958.49683412348
2036,222437.27325287077
2564,141394.4503073016
642,210615.40637026826
1008,170178.65600372438
1908,156430.79816630995
2519,202173.43842379228
1369,134613.82616756132
2855,164206.46140433577
712,102148.33192523207
1943,126444.14612914008
1958,145866.36575382337
107,149480.60418503958
2295,239378.93861874242
704,107495.83639881978
676,99375.87433432868
259,179537.68533470453
93,264425.27972779865
106,216589.65740461295
2315,196399.26842896015
1050,120866.27122424454
1095,189371.9562548257
2709,162814.3101116327
758,164216.5109834575
1496,153617.3557527857
2370,125026.13018682126
2458,265516.9133873641
2733,139510.5132064977
161,227289.26736412145
726,163630.38516352276
845,210057.32193743947
947,252792.75202500093
2232,144585.6813468865
2563,144678.50481014355
2299,161300.55490244093
211,114565.09049300308
605,217101.21611466803
1478,205336.33442818472
2247,280665.57586873014
2274,241634.95974962198
2869,235174.08095615657
967,228877.47462071193
2656,129209.99169430727
667,235380.75465013777
1042,112462.87506873855
2023,159051.02261360083
2447,348697.78309415875
2055,123320.26941982258
2275,297748.9540860299
2204,173264.59295055966
1563,266947.13413093775
483,194809.26326638547
796,116275.17442003636
1526,151201.92172521914
2042,140228.74724852864
442,304049.8003342261
1693,279370.62846885173
1468,205098.49899400224
1430,206095.47377664768
2605,187567.95788089605
1529,178848.22316669958
335,158642.37894371134
1287,147647.30934934627
31,110265.2596397612
1785,261272.4586547568
82,167682.1030451355
2620,134867.65805391123
252,209808.11405222162
721,83032.412749901
2165,196309.2634827891
2316,175936.50921673945
775,136901.6775926235
1558,149375.85735624516
17,202770.90643880583
1022,239551.24137498176
925,141424.78483945824
438,279334.98649677914
1270,178663.1076633899
1272,125853.56464200986
215,191854.2282913265
266,224445.1602780578
2402,242056.6486439025
1250,135046.96558663057
1984,155128.49766826857
1279,145510.74921698758
377,243959.38589736546
1252,150189.35639083688
2156,254001.37166414573
499,309965.20036621805
1374,118942.19560669512
2898,254330.7388919101
401,128295.22467508486
2721,181816.04050512754
2078,258107.5237850041
2589,123869.58740403876
1946,248429.27851087434
1334,111567.07003617563
2781,270848.07294911204
431,336784.38617051445
576,191315.13991028586
1474,199868.74609187862
2254,163749.1925511696
2155,296217.5374552446
885,114912.06658709598
643,139655.43193289614
1944,116935.13094865716
480,197234.5855287261
2845,115410.39446417808
2387,296649.128258077
2407,187781.80710460723
2527,159853.75710677324
2514,136057.0844935468
629,198635.07206804413
80,192955.60492969785
1876,155910.1550418681
1546,151278.51318442158
2518,236641.3505139324
2347,173453.87618581165
783,194122.0831923408
1322,90153.0694821353
194,84657.92295225078
1770,287635.31346342905
2143,147122.07232600873
1229,208625.06718114173
511,264957.8839327556
46,191558.7006218056
1348,189713.98657161582
2465,182633.78732742753
387,213923.2043181098
873,223026.12454797572
1918,127401.39777547258
2764,210903.53755536297
2184,126764.69672449345
934,130356.17039951758
1920,135361.1406877948
2631,149848.71835814725
1768,534057.8514381811
2040,151097.1476353043
1749,214459.06072464644
834,222715.97809841618
1457,241961.44995651962
79,123369.98067814297
2302,127225.03448750204
1817,152748.63397536913
2755,261567.17264295626
359,167961.16792820243
2059,120297.17933771637
2092,230618.60769832975
2516,225143.52020804444
150,124042.94894396488
1656,112275.95937764022
83,113242.94381817958
2411,186040.1584450354
795,95386.81271530742
2312,243899.2517555365
2917,85581.35986291095
1624,164104.29068398676
2215,276483.6659684031
1211,158042.1021953299
1485,143199.87212813913
1024,174298.9028266775
570,165719.42223482075
2874,161869.55235918306
700,163885.3047540494
2756,228635.4282455517
2022,182394.85571655992
583,203101.22146846494
2392,314343.6721628
2424,190599.31720843213
212,139952.9829261246
736,133676.07755855256
1610,184534.5612206563
890,115582.46093975549
467,182874.45739394476
578,336586.14867789217
1747,177144.34288310667
1149,147860.4678510768
2758,237423.6940149846
857,139566.3717048217
2219,269856.11347590253
733,103207.2555430356
2909,102942.53289564312
1798,249282.3540560442
235,137361.58229342214
2366,127041.1035455579
1027,132552.55026412715
1195,150860.05304872603
1303,68803.33789429627
148,197518.59587298898
608,180727.14180076233
2515,183053.47976047825
821,293099.16053088964
2500,259303.90481537074
745,122689.7682574839
741,132225.12665175227
1611,141582.86902554036
2532,147702.1237842861
1081,208171.90490961174
1692,345746.56289957045
2520,173649.9091456367
276,135361.45462779063
1992,129753.16869909166
663,62869.00275216359
418,113599.88749501134
1733,189741.58734024782
2359,163305.92086525206
253,199932.57820454467
1518,224367.7116178907
2035,164138.23909974753
2919,83861.01881642384
1540,232681.31856552517
2120,156050.72576001336
1674,176876.2992157838
256,175017.72751761778
2361,110141.06245185024
978,67459.21837064344
2280,142532.8224757851
2095,214431.8416384965
1709,293897.96370090626
2801,231324.14993007726
1246,111062.24861528153
2373,121812.38511509055
1055,258122.67987240915
2017,116393.47546528582
1099,217648.5435008754
1344,101962.99003776156
835,193002.76194828918
1117,208639.95996973934
2043,90741.75271224849
2085,115723.63411254997
410,131662.78372964554
2650,123899.1101521197
2867,177617.49926152994
1668,129959.19853075146
1161,140317.27076593033
2122,177863.97471700262
2539,160176.89887104498
1047,114980.2045220074
1445,136080.47303760468
541,138815.03853611753
569,198147.82971292807
1276,108353.4057307267
918,142883.4850887436
326,198983.77487934433
1936,135854.74052751166
895,97256.90668471603
257,157458.66664564164
1241,203042.23046494776
1545,148014.40400354832
1189,172906.78942149662
270,135477.2309841024
2066,208554.25050845175
693,123281.72283598367
1259,198782.88622156187
2916,166578.95861234827
2321,291125.68947933236
1977,117624.58248955151
1895,169711.90235687056
1240,161505.13826850566
85,159796.66427042952
1823,117032.93898639956
825,300567.8794253804
110,219592.89649226062
697,133224.2848214847
2297,116491.71405375711
1231,142231.01208604145
1355,135829.0443928776
968,329282.4904519047
584,211024.94043305086
1315,119051.45968307463
1606,146478.792008957
206,148269.16898494202
1685,292739.8488271813
2016,136029.5659043292
869,202892.42920385895
2135,134934.5972062938
2346,173491.0416537
2430,208365.66039555712
2198,93169.68126317496
2652,128714.55471385489
27,123149.26455212245
241,172085.38538156918
906,207304.00957116057
1506,109011.30775460789
2098,349626.1975005067
1435,226855.15250771208
2213,149582.620139413
1274,146270.11877986227
743,69725.95911801203
1737,195900.64812910347
2797,266122.01053117187
2185,96498.09929795623
58,196337.7413938006
830,202538.315384638
808,152997.9037678406
680,152806.81574626645
1153,111714.95360784703
1291,124522.14998828083
1818,199234.15938675296
2161,185219.65283533267
1883,143015.50704963654
350,285171.979768425
2473,149488.72492768627
295,195941.53282314425
293,270303.97534895
859,135876.25144369085
288,76351.70502000616
1578,209948.57263647363
102,140569.63062867936
2831,159118.10403438564
1030,177705.8138130243
2551,141672.47322766224
1286,164792.4534015917
958,317827.3575988086
776,127871.0779975467
72,197274.66111001218
2263,283322.35123669746
1866,162279.0066327242
2876,106731.37829454416
2146,254551.02865005034
103,165435.2157101928
1500,146624.19654334063
492,187798.10447840745
167,146322.42263046803
2597,126068.65146212002
2685,100029.99782206322
1035,151296.3837605489
1220,83546.2275775757
2602,151805.01414756954
2159,211928.76616737508
695,169574.91730370253
1109,242462.70117097354
640,218351.85283657824
1652,170497.30713363638
2090,192453.680143614
1188,192772.45774639043
2345,212673.10134858565
1059,346528.2904570401
2751,256483.52142554312
128,225872.85763987873
1523,220942.62112608648
2925,190652.1212290414
2145,303268.45819560107
1121,217861.00017581938
566,251419.71774752432
565,217187.4242419063
1331,144221.86624317174
2928,133410.5053251067
156,150364.33521740616
797,153234.4728680214
327,81686.57174597848
2859,151259.8831524983
1453,125715.41106796135
1762,339514.48123413854
1868,209128.52095886657
1760,195032.27979057995
1113,254594.40272857813
1812,200512.16870807466
117,150705.35562955198
1142,220079.24182939783
2342,349541.1093412781
927,162983.1790958589
2478,185195.2960814985
655,95719.31378884964
2064,123101.35604322147
369,226892.01360232034
2239,155096.36093828222
2732,194889.19006321492
1653,169615.82869252755
959,220706.3685121205
2395,301636.9323315863
1412,126272.01563139589
271,260132.91308568374
1484,144191.0366361405
1497,144567.90795528394
552,170286.89163474226
2,130826.1851328877
1855,435892.1303595436
4,263137.99944092584
2292,186728.54908137865
134,145888.1203405594
646,136986.69490691394
42,287082.70298829174
532,216530.30291384025
713,99395.50367311391
2561,132406.65830250952
2360,144040.70390662167
1333,125916.05261279321
1407,219607.94307276455
2892,301108.62702068605
574,196975.97608629
1227,202646.69725246544
2591,250591.29763030584
1476,221151.22705848713
1125,243058.31051618967
1446,155053.5314129067
408,118689.11697704715
1101,278049.99786189786
2251,207474.1527596912
373,201091.69226387716
2554,132199.28806495597
2382,260433.10653711628
1985,95173.19127879731
519,212694.70119774202
1093,203290.62397665458
864,264550.1019029066
2889,163268.64617164154
2308,228271.78608144372
986,149754.43740655092
1302,163731.04172269697
585,155217.86067362022
2708,144498.35939899558
147,142020.33437639702
1441,234031.78897817372
383,172767.68812644624
285,169761.42354494028
181,127752.81518495262
358,181660.48619868205
780,195490.09275776747
258,202120.66337559427
1865,196054.49556365793
692,135883.19252960733
2902,341900.94565567083
508,268803.9226298296
2638,150723.08955379372
36,140090.8217020095
611,202844.84318452084
2281,136374.34425750934
1678,125642.90947837738
1696,388461.9505976033
1557,116874.60822891077
2180,148384.34189358517
1726,194586.93309467618
951,164807.5528820615
267,224949.9333437123
2706,140853.4362927151
2221,258484.19753393863
1357,160898.08142179527
2901,319225.47141606
347,189478.17062282012
2164,191883.56221977816
1586,312514.8419994961
360,171371.3986316935
1769,218370.3068704338
2617,165465.4869711149
1879,193043.83080551607
991,230616.02500394706
1535,140176.9504092352
1191,184484.22080376765
1579,215191.8504380657
1882,143907.7153741726
1510,129417.64903616715
2196,211131.32357633242
1845,142103.56048363156
2336,344673.7619100063
942,119041.26707367424
861,145054.2893830615
2555,104523.22044160086
1392,154327.1545452471
2099,288129.6091189283
1543,121127.63692087543
948,244476.6526134635
1239,166775.54195770566
22,179358.35023691872
2796,254291.36959917066
2747,179331.24759811032
92,281320.10908215656
210,184499.7713454252
1858,198108.86738251356
2228,152095.5410679478
447,220233.1431025337
827,248679.7888552773
1649,201871.4993715879
682,138950.45829237055
2698,143874.90238334925
494,192478.36017937938
214,130915.91807912315
2441,243446.57687616316
2679,104855.7953854714
1336,134247.1084148978
465,178339.2803349038
1524,131636.24427318413
2543,129555.63669481293
631,137876.63178984483
2452,294387.679062541
228,174689.69986519997
126,188602.64108217577
1092,192191.73244285423
1122,197944.18063709908
932,247666.72569587716
1980,96506.75048379198
2171,110603.39097323504
551,158874.03651306836
2768,190480.24884853323
2056,118198.2790500793
1159,334163.19273848925
2645,145641.2978826997
1174,158583.42599211488
2266,230965.9709438407
2462,328244.3700255322
1219,150867.52616241443
2922,217312.29557417025
118,154121.3578439749
474,172360.79592457405
2576,163300.68941159578
872,272124.7874758704
1077,196362.02217649086
1536,184433.26000855287
1150,116578.95429116106
2341,283249.34838637337
1931,146305.19046553125
2785,137519.48937241154
2538,135205.54954529635
597,195758.8541332375
464,172801.38713657332
233,209159.7817334195
2169,162525.31615956486
2123,164598.69959311507
1867,161847.0749016527
137,280220.7550440803
515,206203.73480681537
933,119427.7216749685
2784,202683.3298166223
972,160710.50235865838
599,168124.628937729
2614,129654.24779372322
2582,156657.8692894321
1409,170699.42135569494
175,108374.65498645604
352,202490.98815903292
976,84134.98633350887
2134,195486.32028271776
984,118382.82391061998
2396,317357.9253355116
1673,146680.35698901437
404,120528.21335854962
607,179930.19326455725
814,167641.379325895
868,190005.66557197407
2271,231773.49855857005
1633,193640.6601096896
337,206330.57336184377
2765,198414.5048863036
1746,231190.7081067869
368,333202.60039153555
2806,204105.08284058314
1662,174358.79683490295
1234,208604.85808613306
1373,127810.74245411874
1672,124112.01491968197
1939,131691.4109263974
